StudentID,Name,Subject,Grade
1973,Student_1973,English,110.0
1974,Student_1974,English,101.0
1975,Student_1975,Science,118.0
1976,Student_1976,Science,40.0
1977,Student_1977,Science,117.0
1978,Student_1978,English,93.0
1979,Student_1979,Math,24.0
1980,Student_1980,Science,60.0
1981,Student_1981,Math,36.0
1982,Student_1982,Science,55.0
1983,Student_1983,Math,2.0
1984,Student_1984,English,3.0
1985,Student_1985,English,55.0
1986,Student_1986,Math,76.0
1987,Student_1987,Math,85.0
1988,Student_1988,English,13.0
1989,Student_1989,Math,49.0
1990,Student_1990,English,58.0
1991,Student_1991,Math,32.0
1992,Student_1992,English,35.0
1993,Student_1993,Science,102.0
1994,Student_1994,Math,4.0
1995,Student_1995,Math,75.0
1996,Student_1996,Math,57.0
1997,Student_1997,English,116.0
1998,Student_1998,Science,27.0
1999,Student_1999,Science,2.0
2000,Student_2000,Science,79.0
2001,Student_2001,English,17.0
2002,Student_2002,English,58.0
2003,Student_2003,Science,9.0
2004,Student_2004,English,48.0
2005,Student_2005,English,-20.0
2006,Student_2006,Science,106.0
2007,Student_2007,Math,52.0
2008,Student_2008,English,18.0
2009,Student_2009,English,68.0
2010,Student_2010,Science,113.0
2011,Student_2011,English,101.0
2012,Student_2012,Science,8.0
2013,Student_2013,English,72.0
2014,Student_2014,Math,-15.0
2015,Student_2015,Math,28.0
2016,Student_2016,Science,-6.0
2017,Student_2017,English,115.0
2018,Student_2018,Science,6.0
2019,Student_2019,Science,1.0
2020,Student_2020,English,44.0
2021,Student_2021,Science,16.0
2022,Student_2022,Science,100.0
2023,Student_2023,Math,33.0
2024,Student_2024,English,31.0
2025,Student_2025,English,96.0
2026,Student_2026,English,37.0
2027,Student_2027,Science,1.0
2028,Student_2028,English,-18.0
2029,Student_2029,Science,75.0
2030,Student_2030,English,61.0
2031,Student_2031,Math,51.0
2032,Student_2032,Math,15.0
2033,Student_2033,Science,68.0
2034,Student_2034,Math,54.0
2035,Student_2035,Science,-1.0
2036,Student_2036,Science,-15.0
2037,Student_2037,Math,-19.0
2038,Student_2038,Math,69.0
2039,Student_2039,English,80.0
2040,Student_2040,English,-14.0
2041,Student_2041,Math,99.0
2042,Student_2042,English,9.0
2043,Student_2043,Math,36.0
2044,Student_2044,Math,93.0
2045,Student_2045,Science,107.0
2046,Student_2046,English,117.0
2047,Student_2047,Science,-5.0
2048,Student_2048,Math,11.0
2049,Student_2049,English,53.0
2050,Student_2050,Science,-8.0
2051,Student_2051,Science,-16.0
2052,Student_2052,English,5.0
2053,Student_2053,English,-9.0
2054,Student_2054,Science,36.0
2055,Student_2055,Math,37.0
2056,Student_2056,Math,-3.0
2057,Student_2057,English,29.0
2058,Student_2058,Math,51.0
2059,Student_2059,Science,68.0
2060,Student_2060,Math,63.0
2061,Student_2061,English,114.0
2062,Student_2062,Science,99.0
2063,Student_2063,Math,-5.0
2064,Student_2064,Science,3.0
2065,Student_2065,Math,84.0
2066,Student_2066,Math,18.0
2067,Student_2067,Science,24.0
2068,Student_2068,Math,7.0
2069,Student_2069,Science,74.0
2070,Student_2070,Math,41.0
2071,Student_2071,Math,110.0
2072,Student_2072,Math,120.0
2073,Student_2073,Science,-13.0
2074,Student_2074,Math,36.0
2075,Student_2075,Math,0.0
2076,Student_2076,Math,-8.0
2077,Student_2077,Math,98.0
2078,Student_2078,Math,42.0
2079,Student_2079,Science,101.0
2080,Student_2080,Math,-4.0
2081,Student_2081,Science,88.0
2082,Student_2082,Science,57.0
2083,Student_2083,English,11.0
2084,Student_2084,Math,26.0
2085,Student_2085,Math,120.0
2086,Student_2086,Science,-12.0
2087,Student_2087,Math,-4.0
2088,Student_2088,Math,94.0
2089,Student_2089,Math,32.0
2090,Student_2090,Science,0.0
2091,Student_2091,English,-14.0
2092,Student_2092,Math,56.0
2093,Student_2093,Science,36.0
2094,Student_2094,Math,51.0
2095,Student_2095,English,105.0
2096,Student_2096,English,79.0
2097,Student_2097,Math,11.0
2098,Student_2098,English,41.0
2099,Student_2099,Science,57.0
2100,Student_2100,Math,-16.0
2101,Student_2101,English,40.0
2102,Student_2102,Science,100.0
2103,Student_2103,Science,51.0
2104,Student_2104,English,-3.0
2105,Student_2105,Math,47.0
2106,Student_2106,English,112.0
2107,Student_2107,Science,74.0
2108,Student_2108,English,-19.0
2109,Student_2109,Science,88.0
2110,Student_2110,Math,101.0
2111,Student_2111,Science,109.0
2112,Student_2112,English,-8.0
2113,Student_2113,Science,112.0
2114,Student_2114,Math,91.0
2115,Student_2115,Science,120.0
2116,Student_2116,Science,39.0
2117,Student_2117,Science,71.0
2118,Student_2118,Math,83.0
2119,Student_2119,Math,71.0
2120,Student_2120,Science,-3.0
2121,Student_2121,Math,5.0
2122,Student_2122,Science,23.0
2123,Student_2123,Math,68.0
2124,Student_2124,Science,-4.0
2125,Student_2125,Science,-10.0
2126,Student_2126,Science,6.0
2127,Student_2127,Science,26.0
2128,Student_2128,Science,-4.0
2129,Student_2129,Science,18.0
2130,Student_2130,Science,85.0
2131,Student_2131,Math,52.0
2132,Student_2132,Math,73.0
2133,Student_2133,English,13.0
2134,Student_2134,Science,58.0
2135,Student_2135,Science,25.0
2136,Student_2136,English,3.0
2137,Student_2137,Science,46.0
2138,Student_2138,English,17.0
2139,Student_2139,English,87.0
2140,Student_2140,English,-14.0
2141,Student_2141,English,29.0
2142,Student_2142,English,84.0
2143,Student_2143,English,1.0
2144,Student_2144,Science,34.0
2145,Student_2145,Math,60.0
2146,Student_2146,English,84.0
2147,Student_2147,English,103.0
2148,Student_2148,Science,48.0
2149,Student_2149,Math,46.0
2150,Student_2150,Science,51.0
2151,Student_2151,Math,31.0
2152,Student_2152,Math,41.0
2153,Student_2153,English,79.0
2154,Student_2154,Science,76.0
2155,Student_2155,Science,73.0
2156,Student_2156,Science,91.0
2157,Student_2157,Science,-11.0
2158,Student_2158,English,27.0
2159,Student_2159,English,79.0
2160,Student_2160,English,87.0
2161,Student_2161,Science,14.0
2162,Student_2162,Math,-3.0
2163,Student_2163,English,47.0
2164,Student_2164,English,22.0
2165,Student_2165,English,76.0
2166,Student_2166,Math,18.0
2167,Student_2167,Science,110.0
2168,Student_2168,Math,-10.0
2169,Student_2169,Math,57.0
2170,Student_2170,Math,48.0
2171,Student_2171,English,-8.0
2172,Student_2172,Math,1.0
2173,Student_2173,Science,6.0
2174,Student_2174,Math,94.0
2175,Student_2175,English,73.0
2176,Student_2176,Math,4.0
2177,Student_2177,Science,-7.0
2178,Student_2178,English,69.0
2179,Student_2179,English,89.0
2180,Student_2180,Math,-14.0
2181,Student_2181,English,55.0
2182,Student_2182,Science,58.0
2183,Student_2183,English,100.0
2184,Student_2184,Math,-1.0
2185,Student_2185,English,5.0
2186,Student_2186,Science,40.0
2187,Student_2187,English,5.0
2188,Student_2188,Math,-10.0
2189,Student_2189,Science,111.0
2190,Student_2190,Math,89.0
2191,Student_2191,Science,64.0
2192,Student_2192,Math,8.0
2193,Student_2193,Science,104.0
2194,Student_2194,Science,-15.0
2195,Student_2195,Math,52.0
2196,Student_2196,English,110.0
2197,Student_2197,English,82.0
2198,Student_2198,Science,-20.0
2199,Student_2199,Science,16.0
2200,Student_2200,Science,6.0
2201,Student_2201,Math,77.0
2202,Student_2202,English,102.0
2203,Student_2203,Science,44.0
2204,Student_2204,Math,-13.0
2205,Student_2205,Math,-15.0
2206,Student_2206,Science,45.0
2207,Student_2207,Math,77.0
2208,Student_2208,Math,52.0
2209,Student_2209,Math,84.0
2210,Student_2210,English,78.0
2211,Student_2211,English,67.0
2212,Student_2212,Math,55.0
2213,Student_2213,English,-11.0
2214,Student_2214,Science,118.0
2215,Student_2215,English,73.0
2216,Student_2216,Science,108.0
2217,Student_2217,Science,16.0
2218,Student_2218,English,49.0
2219,Student_2219,Science,94.0
2220,Student_2220,Science,56.0
2221,Student_2221,English,79.0
2222,Student_2222,Math,52.0
2223,Student_2223,English,66.0
2224,Student_2224,Math,77.0
2225,Student_2225,Math,114.0
2226,Student_2226,Science,-20.0
2227,Student_2227,Math,17.0
2228,Student_2228,English,54.0
2229,Student_2229,Math,38.0
2230,Student_2230,Math,113.0
2231,Student_2231,English,-13.0
2232,Student_2232,English,96.0
2233,Student_2233,Math,81.0
2234,Student_2234,English,87.0
2235,Student_2235,English,108.0
2236,Student_2236,English,42.0
2237,Student_2237,Science,10.0
2238,Student_2238,Math,27.0
2239,Student_2239,Math,80.0
2240,Student_2240,English,112.0
2241,Student_2241,Science,95.0
2242,Student_2242,English,98.0
2243,Student_2243,Science,114.0
2244,Student_2244,Math,89.0
2245,Student_2245,English,103.0
2246,Student_2246,Science,36.0
2247,Student_2247,English,-9.0
2248,Student_2248,English,97.0
2249,Student_2249,Math,22.0
2250,Student_2250,Science,-6.0
2251,Student_2251,Science,106.0
2252,Student_2252,English,14.0
2253,Student_2253,Science,77.0
2254,Student_2254,Science,120.0
2255,Student_2255,Math,27.0
2256,Student_2256,English,72.0
2257,Student_2257,English,-12.0
2258,Student_2258,Science,10.0
2259,Student_2259,Math,29.0
2260,Student_2260,Science,82.0
2261,Student_2261,Math,117.0
2262,Student_2262,Science,75.0
2263,Student_2263,English,22.0
2264,Student_2264,English,22.0
2265,Student_2265,Science,5.0
2266,Student_2266,Math,11.0
2267,Student_2267,Math,89.0
2268,Student_2268,Science,36.0
2269,Student_2269,English,66.0
2270,Student_2270,English,19.0
2271,Student_2271,Math,27.0
2272,Student_2272,Math,53.0
2273,Student_2273,Science,-18.0
2274,Student_2274,English,67.0
2275,Student_2275,English,25.0
2276,Student_2276,Science,32.0
2277,Student_2277,Math,105.0
2278,Student_2278,Science,31.0
2279,Student_2279,English,60.0
2280,Student_2280,Science,89.0
2281,Student_2281,Math,83.0
2282,Student_2282,Science,23.0
2283,Student_2283,English,70.0
2284,Student_2284,Science,82.0
2285,Student_2285,Math,94.0
2286,Student_2286,Math,30.0
2287,Student_2287,Math,42.0
2288,Student_2288,Math,30.0
2289,Student_2289,Math,-17.0
2290,Student_2290,English,9.0
2291,Student_2291,English,46.0
2292,Student_2292,English,-7.0
2293,Student_2293,Science,10.0
2294,Student_2294,Science,55.0
2295,Student_2295,English,15.0
2296,Student_2296,Science,45.0
2297,Student_2297,English,35.0
2298,Student_2298,English,82.0
2299,Student_2299,English,12.0
2300,Student_2300,English,78.0
2301,Student_2301,English,32.0
2302,Student_2302,Math,37.0
2303,Student_2303,Math,47.0
2304,Student_2304,English,85.0
2305,Student_2305,English,33.0
2306,Student_2306,English,7.0
2307,Student_2307,Math,30.0
2308,Student_2308,Science,110.0
2309,Student_2309,Science,20.0
2310,Student_2310,Science,45.0
2311,Student_2311,Math,-20.0
2312,Student_2312,Science,39.0
2313,Student_2313,Math,32.0
2314,Student_2314,Science,27.0
2315,Student_2315,Math,65.0
2316,Student_2316,Math,115.0
2317,Student_2317,Science,11.0
2318,Student_2318,Science,15.0
2319,Student_2319,English,14.0
2320,Student_2320,English,71.0
2321,Student_2321,English,36.0
2322,Student_2322,Science,20.0
2323,Student_2323,Math,103.0
2324,Student_2324,Math,72.0
2325,Student_2325,Math,98.0
2326,Student_2326,Science,-15.0
2327,Student_2327,Science,5.0
2328,Student_2328,Math,6.0
2329,Student_2329,English,-18.0
2330,Student_2330,Math,5.0
2331,Student_2331,Math,66.0
2332,Student_2332,English,97.0
2333,Student_2333,English,108.0
2334,Student_2334,Math,-10.0
2335,Student_2335,Science,83.0
2336,Student_2336,Math,59.0
2337,Student_2337,English,75.0
2338,Student_2338,Math,-16.0
2339,Student_2339,Science,-14.0
2340,Student_2340,Science,82.0
2341,Student_2341,Math,112.0
2342,Student_2342,Math,71.0
2343,Student_2343,English,-12.0
2344,Student_2344,Science,4.0
2345,Student_2345,Science,-18.0
2346,Student_2346,Science,52.0
2347,Student_2347,English,1.0
2348,Student_2348,Math,-20.0
2349,Student_2349,Math,63.0
2350,Student_2350,English,113.0
2351,Student_2351,Math,74.0
2352,Student_2352,Math,53.0
2353,Student_2353,English,87.0
2354,Student_2354,English,119.0
2355,Student_2355,Science,112.0
2356,Student_2356,Math,29.0
2357,Student_2357,Math,91.0
2358,Student_2358,Math,60.0
2359,Student_2359,English,-12.0
2360,Student_2360,Math,67.0
2361,Student_2361,English,114.0
2362,Student_2362,English,117.0
2363,Student_2363,Math,11.0
2364,Student_2364,Math,88.0
2365,Student_2365,English,6.0
2366,Student_2366,English,50.0
2367,Student_2367,Math,54.0
2368,Student_2368,Science,114.0
2369,Student_2369,English,60.0
2370,Student_2370,English,7.0
2371,Student_2371,Math,8.0
2372,Student_2372,Math,108.0
2373,Student_2373,Math,29.0
2374,Student_2374,Math,26.0
2375,Student_2375,English,73.0
2376,Student_2376,Science,71.0
2377,Student_2377,English,-1.0
2378,Student_2378,English,34.0
2379,Student_2379,Science,65.0
2380,Student_2380,English,38.0
2381,Student_2381,Science,95.0
2382,Student_2382,English,85.0
2383,Student_2383,Math,107.0
2384,Student_2384,English,108.0
2385,Student_2385,Science,105.0
2386,Student_2386,English,74.0
2387,Student_2387,English,88.0
2388,Student_2388,Science,83.0
2389,Student_2389,Math,100.0
2390,Student_2390,Science,32.0
2391,Student_2391,English,104.0
2392,Student_2392,Math,117.0
2393,Student_2393,Science,74.0
2394,Student_2394,English,48.0
2395,Student_2395,Science,-15.0
2396,Student_2396,Science,35.0
2397,Student_2397,English,30.0
2398,Student_2398,Math,12.0
2399,Student_2399,English,28.0
2400,Student_2400,English,39.0
2401,Student_2401,English,-3.0
2402,Student_2402,English,-7.0
2403,Student_2403,Science,106.0
2404,Student_2404,Math,25.0
2405,Student_2405,English,34.0
2406,Student_2406,Science,52.0
2407,Student_2407,Math,86.0
2408,Student_2408,Science,102.0
2409,Student_2409,English,-5.0
2410,Student_2410,English,101.0
2411,Student_2411,Math,17.0
2412,Student_2412,Science,25.0
2413,Student_2413,Math,50.0
2414,Student_2414,Math,63.0
2415,Student_2415,Math,30.0
2416,Student_2416,Math,33.0
2417,Student_2417,Science,45.0
2418,Student_2418,Math,115.0
2419,Student_2419,English,95.0
2420,Student_2420,Math,52.0
2421,Student_2421,Math,100.0
2422,Student_2422,Math,-11.0
2423,Student_2423,English,-18.0
2424,Student_2424,English,100.0
2425,Student_2425,Math,69.0
2426,Student_2426,English,86.0
2427,Student_2427,Math,63.0
2428,Student_2428,Math,97.0
2429,Student_2429,English,108.0
2430,Student_2430,English,102.0
2431,Student_2431,English,-13.0
2432,Student_2432,Science,112.0
2433,Student_2433,English,10.0
2434,Student_2434,Science,58.0
2435,Student_2435,English,-8.0
2436,Student_2436,Math,25.0
2437,Student_2437,English,54.0
2438,Student_2438,Science,77.0
2439,Student_2439,Math,89.0
2440,Student_2440,Math,-13.0
2441,Student_2441,English,37.0
2442,Student_2442,Science,-20.0
2443,Student_2443,Science,101.0
2444,Student_2444,Science,19.0
2445,Student_2445,Math,101.0
2446,Student_2446,Science,41.0
2447,Student_2447,Math,3.0
2448,Student_2448,Science,94.0
2449,Student_2449,Math,49.0
2450,Student_2450,English,90.0
2451,Student_2451,Math,45.0
2452,Student_2452,Math,23.0
2453,Student_2453,Math,-20.0
2454,Student_2454,Science,114.0
2455,Student_2455,English,19.0
2456,Student_2456,Math,13.0
2457,Student_2457,English,24.0
2458,Student_2458,Science,1.0
2459,Student_2459,Math,-18.0
2460,Student_2460,English,59.0
2461,Student_2461,English,49.0
2462,Student_2462,English,73.0
2463,Student_2463,Math,38.0
2464,Student_2464,English,62.0
2465,Student_2465,Science,78.0
2466,Student_2466,Science,114.0
2467,Student_2467,Science,-6.0
2468,Student_2468,Math,86.0
2469,Student_2469,Math,47.0
2470,Student_2470,English,87.0
2471,Student_2471,Math,-14.0
2472,Student_2472,English,114.0
2473,Student_2473,Math,26.0
2474,Student_2474,Math,4.0
2475,Student_2475,Math,20.0
2476,Student_2476,Math,-14.0
2477,Student_2477,Math,55.0
2478,Student_2478,English,13.0
2479,Student_2479,English,47.0
2480,Student_2480,English,97.0
2481,Student_2481,Science,48.0
2482,Student_2482,English,6.0
2483,Student_2483,Math,41.0
2484,Student_2484,Science,84.0
2485,Student_2485,Math,42.0
2486,Student_2486,English,60.0
2487,Student_2487,English,65.0
2488,Student_2488,Math,60.0
2489,Student_2489,English,-20.0
2490,Student_2490,Math,52.0
2491,Student_2491,Science,85.0
2492,Student_2492,English,114.0
2493,Student_2493,Math,67.0
2494,Student_2494,Math,69.0
2495,Student_2495,Science,-9.0
2496,Student_2496,Math,22.0
2497,Student_2497,Math,110.0
2498,Student_2498,English,11.0
2499,Student_2499,English,102.0
2500,Student_2500,English,68.0
2501,Student_2501,English,117.0
2502,Student_2502,Science,66.0
2503,Student_2503,English,95.0
2504,Student_2504,English,21.0
2505,Student_2505,Science,80.0
2506,Student_2506,Math,7.0
2507,Student_2507,Science,17.0
2508,Student_2508,English,86.0
2509,Student_2509,English,25.0
2510,Student_2510,Math,37.0
2511,Student_2511,English,36.0
2512,Student_2512,Science,111.0
2513,Student_2513,English,-8.0
2514,Student_2514,English,48.0
2515,Student_2515,Science,47.0
2516,Student_2516,Science,32.0
2517,Student_2517,Math,102.0
2518,Student_2518,Math,87.0
2519,Student_2519,English,115.0
2520,Student_2520,Math,-9.0
2521,Student_2521,English,46.0
2522,Student_2522,English,-4.0
2523,Student_2523,Math,68.0
2524,Student_2524,English,106.0
2525,Student_2525,Science,118.0
2526,Student_2526,Math,42.0
2527,Student_2527,English,1.0
2528,Student_2528,Math,72.0
2529,Student_2529,Math,2.0
2530,Student_2530,English,22.0
2531,Student_2531,Science,70.0
2532,Student_2532,English,74.0
2533,Student_2533,Math,115.0
2534,Student_2534,English,23.0
2535,Student_2535,English,27.0
2536,Student_2536,English,65.0
2537,Student_2537,Science,6.0
2538,Student_2538,Science,32.0
2539,Student_2539,Math,118.0
2540,Student_2540,Science,39.0
2541,Student_2541,English,63.0
2542,Student_2542,Science,46.0
2543,Student_2543,Math,95.0
2544,Student_2544,English,21.0
2545,Student_2545,English,61.0
2546,Student_2546,Math,-15.0
2547,Student_2547,English,79.0
2548,Student_2548,English,77.0
2549,Student_2549,Math,30.0
2550,Student_2550,Science,119.0
2551,Student_2551,English,10.0
2552,Student_2552,Math,88.0
2553,Student_2553,Math,28.0
2554,Student_2554,English,108.0
2555,Student_2555,English,6.0
2556,Student_2556,English,117.0
2557,Student_2557,English,101.0
2558,Student_2558,Science,86.0
2559,Student_2559,Science,61.0
2560,Student_2560,English,18.0
2561,Student_2561,Science,27.0
2562,Student_2562,English,106.0
2563,Student_2563,English,43.0
2564,Student_2564,English,63.0
2565,Student_2565,Science,22.0
2566,Student_2566,Science,-20.0
2567,Student_2567,English,8.0
2568,Student_2568,Math,46.0
2569,Student_2569,Math,-9.0
2570,Student_2570,English,100.0
2571,Student_2571,Science,18.0
2572,Student_2572,Math,-4.0
2573,Student_2573,English,12.0
2574,Student_2574,Science,105.0
2575,Student_2575,English,99.0
2576,Student_2576,Math,21.0
2577,Student_2577,Math,-3.0
2578,Student_2578,English,90.0
2579,Student_2579,Science,21.0
2580,Student_2580,Science,91.0
2581,Student_2581,English,75.0
2582,Student_2582,Science,45.0
2583,Student_2583,Math,69.0
2584,Student_2584,English,114.0
2585,Student_2585,Science,57.0
2586,Student_2586,Science,54.0
2587,Student_2587,Math,24.0
2588,Student_2588,Math,119.0
2589,Student_2589,Science,52.0
2590,Student_2590,English,96.0
2591,Student_2591,Math,23.0
2592,Student_2592,Math,-5.0
2593,Student_2593,Science,0.0
2594,Student_2594,Math,20.0
2595,Student_2595,Math,118.0
2596,Student_2596,Science,77.0
2597,Student_2597,English,63.0
2598,Student_2598,Science,46.0
2599,Student_2599,English,97.0
2600,Student_2600,Math,21.0
2601,Student_2601,English,75.0
2602,Student_2602,English,18.0
2603,Student_2603,Math,71.0
2604,Student_2604,English,32.0
2605,Student_2605,Math,60.0
2606,Student_2606,Science,36.0
2607,Student_2607,English,51.0
2608,Student_2608,English,87.0
2609,Student_2609,Science,-13.0
2610,Student_2610,English,12.0
2611,Student_2611,Science,98.0
2612,Student_2612,Science,43.0
2613,Student_2613,Math,16.0
2614,Student_2614,English,26.0
2615,Student_2615,Math,0.0
2616,Student_2616,Math,-11.0
2617,Student_2617,Science,31.0
2618,Student_2618,English,30.0
2619,Student_2619,Math,115.0
2620,Student_2620,English,15.0
2621,Student_2621,English,-2.0
2622,Student_2622,Science,40.0
2623,Student_2623,English,81.0
2624,Student_2624,Science,1.0
2625,Student_2625,Science,48.0
2626,Student_2626,English,-4.0
2627,Student_2627,Math,-16.0
2628,Student_2628,English,-16.0
2629,Student_2629,English,79.0
2630,Student_2630,Science,50.0
2631,Student_2631,English,69.0
2632,Student_2632,Math,-9.0
2633,Student_2633,Science,75.0
2634,Student_2634,Science,17.0
2635,Student_2635,Science,36.0
2636,Student_2636,Math,72.0
2637,Student_2637,Math,-6.0
2638,Student_2638,Science,117.0
2639,Student_2639,Math,111.0
2640,Student_2640,Science,62.0
2641,Student_2641,Science,-9.0
2642,Student_2642,English,3.0
2643,Student_2643,Math,103.0
2644,Student_2644,English,86.0
2645,Student_2645,Math,-4.0
2646,Student_2646,English,43.0
2647,Student_2647,Math,31.0
2648,Student_2648,English,29.0
2649,Student_2649,English,95.0
2650,Student_2650,Math,101.0
2651,Student_2651,Science,95.0
2652,Student_2652,Math,-20.0
2653,Student_2653,Math,103.0
2654,Student_2654,Science,32.0
2655,Student_2655,English,32.0
2656,Student_2656,Math,-13.0
2657,Student_2657,Math,-13.0
2658,Student_2658,Math,58.0
2659,Student_2659,Math,10.0
2660,Student_2660,Science,7.0
2661,Student_2661,Math,102.0
2662,Student_2662,English,57.0
2663,Student_2663,Math,46.0
2664,Student_2664,Math,72.0
2665,Student_2665,Math,48.0
2666,Student_2666,Math,19.0
2667,Student_2667,Math,103.0
2668,Student_2668,Science,95.0
2669,Student_2669,Math,37.0
2670,Student_2670,Science,-15.0
2671,Student_2671,Math,17.0
2672,Student_2672,Science,41.0
2673,Student_2673,Science,89.0
2674,Student_2674,Math,-6.0
2675,Student_2675,English,112.0
2676,Student_2676,Science,53.0
2677,Student_2677,Science,20.0
2678,Student_2678,Math,4.0
2679,Student_2679,Math,88.0
2680,Student_2680,English,98.0
2681,Student_2681,Science,50.0
2682,Student_2682,Science,-5.0
2683,Student_2683,Science,17.0
2684,Student_2684,Math,-7.0
2685,Student_2685,English,83.0
2686,Student_2686,English,-9.0
2687,Student_2687,Science,72.0
2688,Student_2688,Science,117.0
2689,Student_2689,Science,-2.0
2690,Student_2690,Math,104.0
2691,Student_2691,Science,89.0
2692,Student_2692,English,88.0
2693,Student_2693,Math,41.0
2694,Student_2694,Science,73.0
2695,Student_2695,Science,49.0
2696,Student_2696,English,33.0
2697,Student_2697,Math,16.0
2698,Student_2698,Science,29.0
2699,Student_2699,Science,64.0
2700,Student_2700,English,74.0
2701,Student_2701,Science,45.0
2702,Student_2702,Math,36.0
2703,Student_2703,English,39.0
2704,Student_2704,Science,43.0
2705,Student_2705,Science,-17.0
2706,Student_2706,Science,-15.0
2707,Student_2707,English,20.0
2708,Student_2708,English,-3.0
2709,Student_2709,English,79.0
2710,Student_2710,English,100.0
2711,Student_2711,Math,-4.0
2712,Student_2712,Math,41.0
2713,Student_2713,Science,43.0
2714,Student_2714,English,93.0
2715,Student_2715,English,11.0
2716,Student_2716,English,70.0
2717,Student_2717,Math,116.0
2718,Student_2718,English,95.0
2719,Student_2719,Science,117.0
2720,Student_2720,Science,3.0
2721,Student_2721,Math,60.0
2722,Student_2722,English,83.0
2723,Student_2723,Math,36.0
2724,Student_2724,Science,27.0
2725,Student_2725,Math,115.0
2726,Student_2726,Science,94.0
2727,Student_2727,English,-3.0
2728,Student_2728,Math,81.0
2729,Student_2729,Science,62.0
2730,Student_2730,English,118.0
2731,Student_2731,English,35.0
2732,Student_2732,English,5.0
2733,Student_2733,Science,83.0
2734,Student_2734,Science,-1.0
2735,Student_2735,Science,-17.0
2736,Student_2736,English,-11.0
2737,Student_2737,Math,4.0
2738,Student_2738,Science,51.0
2739,Student_2739,English,11.0
2740,Student_2740,English,79.0
2741,Student_2741,Math,110.0
2742,Student_2742,Science,93.0
2743,Student_2743,Math,-2.0
2744,Student_2744,English,-17.0
2745,Student_2745,English,66.0
2746,Student_2746,Math,66.0
2747,Student_2747,English,73.0
2748,Student_2748,English,-2.0
2749,Student_2749,Math,-12.0
2750,Student_2750,English,49.0
2751,Student_2751,English,24.0
2752,Student_2752,English,-3.0
2753,Student_2753,Science,98.0
2754,Student_2754,Science,-11.0
2755,Student_2755,Science,11.0
2756,Student_2756,English,104.0
2757,Student_2757,English,85.0
2758,Student_2758,Science,72.0
2759,Student_2759,Science,-12.0
2760,Student_2760,Math,-8.0
2761,Student_2761,Science,6.0
2762,Student_2762,English,-2.0
2763,Student_2763,English,36.0
2764,Student_2764,English,107.0
2765,Student_2765,Science,35.0
2766,Student_2766,English,-15.0
2767,Student_2767,English,66.0
2768,Student_2768,English,17.0
2769,Student_2769,Science,116.0
2770,Student_2770,Math,106.0
2771,Student_2771,Science,-13.0
2772,Student_2772,Math,99.0
2773,Student_2773,Math,99.0
2774,Student_2774,English,-5.0
2775,Student_2775,Math,29.0
2776,Student_2776,Science,31.0
2777,Student_2777,Science,-13.0
2778,Student_2778,Math,-15.0
2779,Student_2779,Science,113.0
2780,Student_2780,Math,35.0
2781,Student_2781,Science,-13.0
2782,Student_2782,English,98.0
2783,Student_2783,Science,14.0
2784,Student_2784,Science,48.0
2785,Student_2785,English,18.0
2786,Student_2786,Math,-15.0
2787,Student_2787,English,77.0
2788,Student_2788,Math,69.0
2789,Student_2789,English,74.0
2790,Student_2790,English,58.0
2791,Student_2791,English,-4.0
2792,Student_2792,English,20.0
2793,Student_2793,English,116.0
2794,Student_2794,English,80.0
2795,Student_2795,English,111.0
2796,Student_2796,Math,67.0
2797,Student_2797,Science,-6.0
2798,Student_2798,Math,-17.0
2799,Student_2799,Science,79.0
2800,Student_2800,Math,-4.0
2801,Student_2801,Math,-18.0
2802,Student_2802,English,107.0
2803,Student_2803,Math,70.0
2804,Student_2804,Science,18.0
2805,Student_2805,Math,54.0
2806,Student_2806,Math,97.0
2807,Student_2807,English,42.0
2808,Student_2808,Science,31.0
2809,Student_2809,Science,47.0
2810,Student_2810,Science,118.0
2811,Student_2811,Math,39.0
2812,Student_2812,English,23.0
2813,Student_2813,Science,-16.0
2814,Student_2814,English,111.0
2815,Student_2815,English,-13.0
2816,Student_2816,Science,37.0
2817,Student_2817,Math,57.0
2818,Student_2818,English,-3.0
2819,Student_2819,Math,87.0
2820,Student_2820,Math,95.0
2821,Student_2821,English,82.0
2822,Student_2822,Science,58.0
2823,Student_2823,English,14.0
2824,Student_2824,English,-17.0
2825,Student_2825,English,38.0
2826,Student_2826,Science,98.0
2827,Student_2827,Math,74.0
2828,Student_2828,Science,64.0
2829,Student_2829,English,-18.0
2830,Student_2830,English,50.0
2831,Student_2831,Math,14.0
2832,Student_2832,English,31.0
2833,Student_2833,Science,104.0
2834,Student_2834,Math,-16.0
2835,Student_2835,English,116.0
2836,Student_2836,Science,-12.0
2837,Student_2837,Math,-15.0
2838,Student_2838,English,105.0
2839,Student_2839,English,39.0
2840,Student_2840,English,36.0
2841,Student_2841,English,-9.0
2842,Student_2842,English,105.0
2843,Student_2843,Science,65.0
2844,Student_2844,Math,105.0
2845,Student_2845,Math,42.0
2846,Student_2846,English,41.0
2847,Student_2847,English,60.0
2848,Student_2848,Math,79.0
2849,Student_2849,English,13.0
2850,Student_2850,Math,87.0
2851,Student_2851,English,78.0
2852,Student_2852,English,35.0
2853,Student_2853,Science,9.0
2854,Student_2854,English,36.0
2855,Student_2855,Science,114.0
2856,Student_2856,Math,103.0
