student_id,name,subject,section,grade,exam_date
S0522,Unknown,Unknown,D,62.0,2026-03-02
S0523,Student_523,Unknown,Unknown,0.0,2026-02-19
S0524,Unknown,Science,Unknown,0.0,2026-03-10
S0525,Student_525,History,Unknown,96.0,1970-01-01
S0526,Unknown,Unknown,Unknown,0.0,2026-02-20
S0527,Unknown,Unknown,D,0.0,2026-02-04
S0528,Student_528,Math,D,0.0,2026-01-09
S0529,Student_529,Unknown,A,0.0,1970-01-01
S0530,Unknown,Unknown,Unknown,83.0,1970-01-01
S0531,Student_531,Math,A,100.0,2026-03-18
S0532,Unknown,Unknown,D,79.0,2026-03-31
S0533,Student_533,Unknown,C,97.0,2026-03-17
S0534,Student_534,Science,Unknown,79.0,2026-03-22
S0535,Unknown,History,B,92.0,1970-01-01
S0536,Student_536,Computer,B,72.0,2026-01-01
S0537,Unknown,English,A,87.0,2026-01-02
S0538,Student_538,English,Unknown,58.0,2026-03-09
S0539,Unknown,Unknown,A,53.0,2026-02-11
S0540,Unknown,Science,A,0.0,1970-01-01
S0541,Unknown,Math,A,0.0,1970-01-01
S0542,Student_542,Unknown,Unknown,67.0,2026-01-01
S0543,Unknown,Unknown,Unknown,64.0,2026-04-04
S0544,Student_544,English,B,0.0,2026-02-24
S0545,Student_545,History,B,66.0,1970-01-01
S0546,Unknown,Math,B,88.0,2026-02-26
S0547,Student_547,Unknown,Unknown,0.0,2026-03-14
S0548,Student_548,Unknown,C,76.0,1970-01-01
S0549,Unknown,Computer,B,63.0,1970-01-01
S0550,Unknown,Unknown,B,0.0,1970-01-01
S0551,Unknown,Unknown,B,69.0,2026-04-11
S0552,Student_552,Unknown,Unknown,59.0,1970-01-01
S0553,Unknown,Unknown,Unknown,0.0,1970-01-01
S0554,Unknown,Science,B,83.0,1970-01-01
S0555,Student_555,Computer,Unknown,0.0,1970-01-01
S0556,Unknown,Unknown,Unknown,0.0,1970-01-01
S0557,Student_557,Science,D,0.0,2026-03-10
S0558,Unknown,English,Unknown,52.0,1970-01-01
S0559,Student_559,Math,Unknown,0.0,1970-01-01
S0560,Unknown,Math,C,61.0,2026-01-20
S0561,Unknown,History,B,0.0,2026-02-25
S0562,Student_562,Science,A,52.0,2026-03-29
S0563,Student_563,Math,A,55.0,1970-01-01
S0564,Student_564,English,C,0.0,2026-02-15
S0565,Student_565,Math,Unknown,0.0,2026-02-21
S0566,Student_566,Computer,B,99.0,1970-01-01
S0567,Unknown,Unknown,B,90.0,2026-02-19
S0568,Student_568,Unknown,Unknown,60.0,1970-01-01
S0569,Student_569,English,Unknown,78.0,2026-01-02
S0570,Student_570,History,Unknown,52.0,2026-02-26
S0571,Student_571,Unknown,Unknown,0.0,1970-01-01
S0572,Student_572,Unknown,D,0.0,2026-04-07
S0573,Student_573,History,B,72.0,1970-01-01
S0574,Unknown,Math,Unknown,88.0,2026-01-23
S0575,Unknown,Unknown,Unknown,89.0,2026-01-17
S0576,Unknown,Unknown,D,0.0,2026-03-27
S0577,Unknown,Unknown,A,97.0,2026-02-18
S0578,Unknown,Unknown,Unknown,0.0,1970-01-01
S0579,Student_579,History,B,86.0,1970-01-01
S0580,Unknown,Unknown,Unknown,66.0,2026-03-03
S0581,Student_581,Unknown,Unknown,0.0,2026-02-02
S0582,Unknown,History,Unknown,99.0,1970-01-01
S0583,Student_583,Computer,B,0.0,2026-03-01
S0584,Student_584,Unknown,Unknown,0.0,1970-01-01
S0585,Unknown,English,C,80.0,2026-03-05
S0586,Student_586,Unknown,D,79.0,1970-01-01
S0587,Unknown,Science,Unknown,0.0,1970-01-01
S0588,Student_588,Unknown,C,55.0,1970-01-01
S0589,Student_589,English,B,0.0,2026-01-22
S0590,Student_590,English,Unknown,0.0,1970-01-01
S0591,Student_591,English,Unknown,86.0,2026-03-02
S0592,Unknown,Science,C,67.0,2026-01-03
S0593,Unknown,Computer,D,82.0,2026-03-09
S0594,Student_594,English,C,0.0,2026-02-06
S0595,Student_595,History,D,66.0,1970-01-01
S0596,Student_596,Science,Unknown,71.0,2026-02-14
S0597,Unknown,Science,C,96.0,2026-03-13
S0598,Unknown,Math,B,98.0,1970-01-01
S0599,Unknown,Unknown,B,79.0,1970-01-01
S0600,Student_600,Computer,Unknown,68.0,2026-01-08
S0601,Student_601,Computer,Unknown,69.0,1970-01-01
S0602,Unknown,Unknown,A,0.0,1970-01-01
S0603,Unknown,Unknown,B,53.0,1970-01-01
S0604,Student_604,English,D,0.0,1970-01-01
S0605,Student_605,Science,B,0.0,1970-01-01
S0606,Unknown,History,C,73.0,2026-03-05
S0607,Student_607,English,C,51.0,2026-01-20
S0608,Student_608,History,C,92.0,1970-01-01
S0609,Unknown,Math,Unknown,0.0,1970-01-01
S0610,Student_610,Unknown,Unknown,82.0,2026-01-14
S0611,Student_611,Unknown,B,0.0,2026-02-18
S0612,Student_612,Unknown,B,0.0,2026-02-22
S0613,Unknown,Math,Unknown,85.0,1970-01-01
S0614,Student_614,Unknown,A,0.0,2026-02-06
S0615,Student_615,Science,D,50.0,1970-01-01
S0616,Unknown,Unknown,A,0.0,2026-03-24
S0617,Student_617,Unknown,Unknown,0.0,1970-01-01
S0618,Unknown,Unknown,Unknown,0.0,2026-04-03
S0619,Student_619,Unknown,A,0.0,2026-02-28
S0620,Student_620,Unknown,A,86.0,2026-01-30
S0621,Student_621,Math,Unknown,91.0,2026-01-23
S0622,Unknown,Unknown,Unknown,55.0,1970-01-01
S0623,Student_623,Science,C,0.0,1970-01-01
S0624,Student_624,History,C,0.0,1970-01-01
S0625,Student_625,Unknown,Unknown,0.0,2026-04-11
S0626,Student_626,Math,Unknown,0.0,2026-04-06
S0627,Unknown,Science,Unknown,80.0,1970-01-01
S0628,Student_628,History,A,0.0,2026-02-06
S0629,Student_629,Science,B,0.0,1970-01-01
S0630,Unknown,Computer,Unknown,0.0,2026-04-07
S0631,Student_631,Unknown,Unknown,0.0,2026-01-12
S0632,Student_632,History,Unknown,51.0,2026-01-01
S0633,Unknown,Math,Unknown,88.0,1970-01-01
S0634,Unknown,Science,D,0.0,1970-01-01
S0635,Student_635,Math,Unknown,71.0,1970-01-01
S0636,Student_636,Unknown,B,81.0,1970-01-01
S0637,Student_637,History,Unknown,84.0,2026-03-03
S0638,Student_638,Unknown,B,0.0,1970-01-01
S0639,Student_639,Math,D,0.0,1970-01-01
S0640,Unknown,Unknown,C,60.0,1970-01-01
S0641,Unknown,History,B,95.0,2026-02-23
S0642,Student_642,Unknown,Unknown,0.0,2026-02-10
S0643,Student_643,English,Unknown,94.0,2026-02-16
S0644,Unknown,Unknown,D,0.0,2026-02-05
S0645,Student_645,Unknown,Unknown,0.0,1970-01-01
S0646,Student_646,History,D,75.0,1970-01-01
S0647,Unknown,Math,A,100.0,2026-01-08
S0648,Student_648,Science,D,94.0,2026-01-07
S0649,Unknown,Unknown,Unknown,77.0,2026-02-03
S0650,Unknown,Computer,C,71.0,1970-01-01
S0651,Unknown,Unknown,D,61.0,2026-02-15
S0652,Unknown,History,C,77.0,1970-01-01
S0653,Unknown,Unknown,Unknown,0.0,1970-01-01
S0654,Unknown,Math,B,88.0,1970-01-01
S0655,Student_655,Science,C,68.0,1970-01-01
S0656,Unknown,English,A,61.0,2026-03-09
S0657,Unknown,English,A,97.0,2026-02-22
S0658,Student_658,Computer,Unknown,86.0,2026-02-23
S0659,Student_659,Unknown,Unknown,0.0,2026-02-26
S0660,Student_660,Unknown,Unknown,0.0,2026-04-11
S0661,Unknown,Science,Unknown,62.0,2026-03-26
S0662,Student_662,English,D,0.0,1970-01-01
S0663,Unknown,History,A,56.0,2026-02-03
S0664,Student_664,Science,Unknown,62.0,2026-03-17
S0665,Student_665,Science,Unknown,81.0,2026-03-31
S0666,Student_666,Unknown,Unknown,0.0,2026-01-30
S0667,Student_667,Unknown,C,0.0,1970-01-01
S0668,Student_668,Unknown,D,0.0,2026-03-24
S0669,Student_669,English,D,0.0,2026-02-01
S0670,Unknown,Science,D,0.0,2026-03-04
S0671,Unknown,History,D,79.0,1970-01-01
S0672,Unknown,History,C,0.0,1970-01-01
S0673,Unknown,English,B,72.0,2026-01-21
S0674,Unknown,Unknown,Unknown,81.0,1970-01-01
S0675,Student_675,Math,A,0.0,2026-03-26
S0676,Student_676,English,Unknown,59.0,2026-02-28
S0677,Student_677,Unknown,Unknown,55.0,1970-01-01
S0678,Student_678,Unknown,Unknown,0.0,2026-01-03
S0679,Unknown,Math,Unknown,0.0,1970-01-01
S0680,Student_680,Math,Unknown,0.0,1970-01-01
S0681,Student_681,English,Unknown,0.0,2026-03-01
S0682,Student_682,Science,D,53.0,2026-03-28
S0683,Unknown,Unknown,Unknown,78.0,2026-04-10
S0684,Student_684,English,D,53.0,2026-03-11
S0685,Student_685,Unknown,Unknown,97.0,2026-02-26
S0686,Student_686,Unknown,C,51.0,2026-01-24
S0687,Student_687,Unknown,A,0.0,2026-03-01
S0688,Unknown,Unknown,Unknown,86.0,2026-02-17
S0689,Student_689,Unknown,D,0.0,1970-01-01
S0690,Student_690,History,A,0.0,2026-02-09
S0691,Unknown,Unknown,D,0.0,2026-01-04
S0692,Student_692,Unknown,C,0.0,2026-03-17
S0693,Unknown,Unknown,B,0.0,2026-01-10
S0694,Student_694,Science,B,65.0,2026-02-24
S0695,Student_695,Computer,B,0.0,2026-02-27
S0696,Student_696,Unknown,Unknown,0.0,2026-03-28
S0697,Student_697,English,C,60.0,1970-01-01
S0698,Unknown,History,A,100.0,1970-01-01
S0699,Student_699,Science,Unknown,99.0,1970-01-01
S0700,Student_700,History,C,73.0,2026-01-06
S0701,Unknown,Unknown,Unknown,73.0,1970-01-01
S0702,Unknown,English,Unknown,56.0,2026-03-21
S0703,Unknown,Unknown,Unknown,77.0,1970-01-01
S0704,Student_704,Science,Unknown,0.0,1970-01-01
S0705,Unknown,History,A,88.0,2026-01-21
S0706,Student_706,Unknown,C,61.0,2026-01-13
S0707,Student_707,History,C,0.0,2026-01-14
S0708,Student_708,History,Unknown,70.0,1970-01-01
S0709,Student_709,Unknown,D,0.0,1970-01-01
S0710,Student_710,Science,Unknown,76.0,2026-01-28
S0711,Student_711,Unknown,Unknown,55.0,2026-03-13
S0712,Unknown,Unknown,Unknown,0.0,2026-02-20
S0713,Student_713,Unknown,C,0.0,2026-02-28
S0714,Student_714,History,Unknown,74.0,2026-02-13
S0715,Student_715,Computer,A,0.0,1970-01-01
S0716,Student_716,History,Unknown,0.0,1970-01-01
S0717,Unknown,Unknown,C,63.0,1970-01-01
S0718,Student_718,History,Unknown,100.0,1970-01-01
S0719,Unknown,Science,C,80.0,1970-01-01
S0720,Student_720,Science,Unknown,59.0,2026-01-04
S0721,Student_721,Science,C,66.0,1970-01-01
S0722,Student_722,Unknown,D,74.0,1970-01-01
S0723,Unknown,Computer,A,86.0,1970-01-01
S0724,Unknown,Unknown,Unknown,0.0,2026-03-20
S0725,Student_725,English,D,0.0,2026-01-13
S0726,Student_726,English,Unknown,74.0,2026-04-05
S0727,Unknown,History,B,87.0,1970-01-01
S0728,Student_728,Computer,B,71.0,2026-01-23
S0729,Unknown,Unknown,Unknown,93.0,1970-01-01
S0730,Unknown,History,Unknown,0.0,2026-01-12
S0731,Student_731,English,Unknown,80.0,2026-01-03
S0732,Unknown,Computer,Unknown,56.0,1970-01-01
S0733,Unknown,History,A,0.0,1970-01-01
S0734,Student_734,Unknown,A,65.0,1970-01-01
S0735,Unknown,Math,B,85.0,1970-01-01
S0736,Unknown,History,A,99.0,2026-03-12
S0737,Student_737,Unknown,B,79.0,2026-01-01
S0738,Unknown,Unknown,Unknown,72.0,2026-03-15
S0739,Student_739,Unknown,Unknown,0.0,2026-01-23
S0740,Unknown,Math,Unknown,0.0,2026-03-13
S0741,Unknown,Unknown,Unknown,99.0,1970-01-01
S0742,Student_742,Unknown,C,61.0,1970-01-01
S0743,Student_743,Unknown,Unknown,0.0,2026-01-28
S0744,Student_744,Unknown,Unknown,0.0,2026-03-05
S0745,Unknown,Science,B,86.0,2026-02-04
S0746,Unknown,English,Unknown,0.0,2026-02-22
S0747,Unknown,English,Unknown,66.0,2026-04-10
S0748,Unknown,Math,B,64.0,2026-01-25
S0749,Student_749,Math,B,87.0,2026-02-12
S0750,Student_750,Unknown,B,0.0,2026-03-03
S0751,Unknown,History,Unknown,0.0,2026-01-30
S0752,Unknown,Science,B,0.0,1970-01-01
S0753,Student_753,Math,B,0.0,2026-02-08
S0754,Unknown,Computer,B,95.0,2026-03-25
S0755,Student_755,Computer,A,0.0,1970-01-01
S0756,Unknown,Math,Unknown,98.0,2026-01-21
S0757,Unknown,Unknown,D,0.0,2026-02-12
S0758,Student_758,History,B,59.0,1970-01-01
S0759,Unknown,Computer,Unknown,75.0,2026-03-10
S0760,Student_760,Math,Unknown,0.0,2026-04-08
S0761,Unknown,Unknown,D,80.0,1970-01-01
S0762,Unknown,History,D,60.0,2026-03-14
S0763,Student_763,Computer,A,88.0,1970-01-01
S0764,Unknown,Unknown,D,0.0,2026-04-09
S0765,Student_765,Unknown,D,0.0,2026-03-29
S0766,Unknown,Computer,Unknown,0.0,1970-01-01
S0767,Unknown,Science,Unknown,87.0,2026-03-20
S0768,Student_768,Math,Unknown,94.0,2026-01-06
S0769,Unknown,History,C,0.0,1970-01-01
S0770,Student_770,Computer,D,51.0,2026-01-05
S0771,Unknown,Science,C,0.0,2026-01-28
S0772,Student_772,Unknown,D,69.0,2026-03-22
S0773,Student_773,Unknown,C,0.0,2026-03-25
S0774,Student_774,Unknown,C,0.0,2026-02-03
S0775,Student_775,Computer,C,80.0,2026-03-30
S0776,Student_776,English,Unknown,0.0,2026-03-03
S0777,Unknown,Unknown,Unknown,60.0,1970-01-01
S0778,Student_778,Science,C,0.0,2026-01-26
S0779,Student_779,Unknown,Unknown,0.0,1970-01-01
S0780,Student_780,Math,Unknown,60.0,2026-01-28
S0781,Student_781,English,B,86.0,1970-01-01
S0782,Unknown,Science,Unknown,0.0,1970-01-01
S0783,Student_783,Science,B,0.0,2026-03-20
S0784,Unknown,Science,Unknown,58.0,2026-04-11
S0785,Student_785,Unknown,B,63.0,2026-01-06
S0786,Unknown,Science,Unknown,0.0,2026-02-26
S0787,Unknown,Math,A,57.0,2026-01-19
S0788,Student_788,Unknown,A,77.0,1970-01-01
S0789,Unknown,History,B,0.0,1970-01-01
S0790,Unknown,Math,B,0.0,2026-03-18
S0791,Student_791,Unknown,A,0.0,2026-01-28
S0792,Unknown,Unknown,B,87.0,1970-01-01
S0793,Unknown,Science,B,84.0,2026-03-16
S0794,Unknown,Unknown,A,53.0,2026-04-06
S0795,Unknown,Computer,Unknown,52.0,1970-01-01
S0796,Student_796,History,D,0.0,1970-01-01
S0797,Student_797,Computer,Unknown,0.0,1970-01-01
S0798,Student_798,Science,Unknown,0.0,1970-01-01
S0799,Student_799,English,D,0.0,1970-01-01
S0800,Student_800,Computer,B,94.0,2026-02-13
S0801,Unknown,Unknown,C,70.0,2026-03-29
S0802,Student_802,Unknown,B,0.0,2026-03-31
S0803,Unknown,Unknown,Unknown,0.0,1970-01-01
S0804,Unknown,Computer,B,58.0,2026-01-31
S0805,Student_805,History,Unknown,0.0,1970-01-01
S0806,Student_806,Unknown,D,0.0,1970-01-01
S0807,Unknown,English,A,85.0,2026-01-24
S0808,Unknown,Computer,B,91.0,2026-03-21
S0809,Student_809,Unknown,A,70.0,1970-01-01
S0810,Unknown,Computer,C,76.0,2026-03-18
S0811,Student_811,Unknown,D,0.0,2026-04-06
S0812,Unknown,Science,A,0.0,1970-01-01
S0813,Unknown,Unknown,D,0.0,2026-02-14
S0814,Unknown,Math,D,0.0,2026-03-31
S0815,Unknown,Science,Unknown,0.0,2026-02-04
S0816,Student_816,History,D,85.0,2026-03-22
S0817,Unknown,Unknown,Unknown,100.0,2026-04-02
S0818,Unknown,Unknown,B,0.0,2026-01-17
S0819,Unknown,Math,A,86.0,2026-03-01
S0820,Student_820,History,A,0.0,2026-01-22
S0821,Unknown,History,Unknown,0.0,2026-01-19
S0822,Unknown,History,C,0.0,2026-03-10
S0823,Student_823,Unknown,A,57.0,2026-01-09
S0824,Unknown,Science,Unknown,76.0,2026-03-28
S0825,Unknown,Science,C,76.0,2026-01-21
S0826,Unknown,Computer,A,77.0,2026-03-04
S0827,Unknown,Unknown,B,0.0,2026-02-07
S0828,Student_828,Unknown,B,0.0,1970-01-01
S0829,Unknown,Math,Unknown,0.0,1970-01-01
S0830,Unknown,History,C,69.0,2026-01-23
S0831,Student_831,Unknown,Unknown,100.0,1970-01-01
S0832,Unknown,History,D,0.0,2026-01-12
S0833,Student_833,Computer,C,62.0,1970-01-01
S0834,Unknown,Unknown,C,78.0,2026-03-01
S0835,Student_835,Math,Unknown,0.0,2026-03-22
S0836,Student_836,English,Unknown,91.0,1970-01-01
S0837,Student_837,Computer,Unknown,0.0,2026-01-29
S0838,Student_838,English,D,61.0,1970-01-01
S0839,Student_839,Math,Unknown,0.0,2026-02-19
S0840,Student_840,Math,C,0.0,2026-02-06
S0841,Student_841,Unknown,A,56.0,2026-01-24
S0842,Student_842,Math,Unknown,92.0,1970-01-01
S0843,Unknown,Unknown,Unknown,62.0,2026-03-19
S0844,Unknown,History,C,0.0,2026-03-05
S0845,Student_845,History,Unknown,74.0,2026-04-02
S0846,Student_846,Unknown,D,92.0,1970-01-01
S0847,Student_847,Unknown,Unknown,98.0,1970-01-01
S0848,Student_848,Unknown,Unknown,53.0,2026-02-08
S0849,Student_849,Unknown,B,0.0,2026-01-30
S0850,Student_850,Math,C,72.0,1970-01-01
S0851,Student_851,English,A,0.0,2026-02-17
S0852,Unknown,Computer,Unknown,0.0,2026-02-03
S0853,Unknown,Unknown,Unknown,0.0,2026-02-16
S0854,Student_854,Math,D,87.0,2026-03-07
S0855,Student_855,Unknown,Unknown,0.0,1970-01-01
S0856,Unknown,Computer,A,0.0,2026-02-04
S0857,Unknown,History,Unknown,0.0,1970-01-01
S0858,Student_858,Computer,D,87.0,1970-01-01
S0859,Student_859,Computer,B,0.0,2026-03-19
S0860,Student_860,Unknown,D,0.0,2026-03-23
S0861,Unknown,Unknown,Unknown,0.0,2026-02-06
S0862,Unknown,History,Unknown,88.0,1970-01-01
S0863,Unknown,English,A,0.0,2026-01-09
S0864,Student_864,Computer,B,59.0,2026-01-14
S0865,Unknown,Computer,Unknown,54.0,2026-04-07
S0866,Unknown,Unknown,A,67.0,2026-02-11
S0867,Student_867,Computer,Unknown,88.0,1970-01-01
S0868,Student_868,Computer,Unknown,90.0,2026-01-01
S0869,Student_869,Unknown,Unknown,64.0,2026-02-14
S0870,Student_870,Unknown,Unknown,52.0,2026-04-04
S0871,Unknown,Unknown,A,50.0,2026-03-13
S0872,Unknown,Unknown,B,0.0,2026-02-20
S0873,Unknown,Science,Unknown,93.0,1970-01-01
S0874,Student_874,Unknown,Unknown,54.0,1970-01-01
S0875,Student_875,History,A,0.0,1970-01-01
S0876,Unknown,History,Unknown,0.0,2026-01-06
S0877,Unknown,Unknown,Unknown,56.0,1970-01-01
S0878,Student_878,Unknown,Unknown,52.0,2026-01-13
S0879,Unknown,Math,Unknown,93.0,2026-01-06
S0880,Student_880,Math,A,67.0,1970-01-01
S0881,Unknown,Computer,C,0.0,1970-01-01
S0882,Unknown,Unknown,C,0.0,1970-01-01
S0883,Unknown,English,A,88.0,2026-01-02
S0884,Student_884,History,Unknown,63.0,2026-03-26
S0885,Student_885,Unknown,A,0.0,1970-01-01
S0886,Unknown,English,Unknown,57.0,2026-02-17
S0887,Student_887,Unknown,A,0.0,2026-01-11
S0888,Student_888,English,B,0.0,2026-03-04
S0889,Student_889,Computer,Unknown,56.0,2026-01-21
S0890,Student_890,Unknown,Unknown,61.0,2026-03-29
S0891,Student_891,History,A,76.0,1970-01-01
S0892,Student_892,Unknown,A,94.0,2026-01-17
S0893,Unknown,Math,Unknown,58.0,2026-04-05
S0894,Unknown,Unknown,Unknown,0.0,1970-01-01
S0895,Unknown,Math,Unknown,60.0,2026-02-03
S0896,Student_896,Unknown,Unknown,63.0,1970-01-01
S0897,Unknown,English,C,53.0,2026-01-05
S0898,Student_898,Science,Unknown,68.0,2026-03-08
S0899,Student_899,Computer,D,56.0,2026-01-10
S0900,Unknown,Computer,Unknown,0.0,2026-01-21
S0901,Student_901,Computer,Unknown,0.0,2026-03-06
S0902,Unknown,Computer,C,98.0,1970-01-01
S0903,Unknown,English,B,96.0,2026-04-09
S0904,Student_904,Math,C,0.0,2026-01-14
S0905,Student_905,English,D,69.0,2026-03-21
S0906,Student_906,Science,A,73.0,2026-02-20
S0907,Student_907,Unknown,B,0.0,1970-01-01
S0908,Student_908,Science,Unknown,65.0,2026-03-21
S0909,Student_909,English,D,88.0,1970-01-01
S0910,Unknown,English,Unknown,0.0,2026-04-04
S0911,Unknown,Unknown,B,84.0,1970-01-01
S0912,Student_912,Unknown,C,74.0,2026-01-30
S0913,Student_913,Unknown,Unknown,0.0,2026-03-24
S0914,Unknown,English,A,84.0,2026-01-27
S0915,Unknown,Unknown,Unknown,0.0,1970-01-01
S0916,Student_916,English,D,96.0,2026-01-05
S0917,Unknown,Unknown,C,93.0,2026-02-26
S0918,Student_918,Unknown,B,70.0,2026-03-03
S0919,Student_919,Unknown,B,0.0,2026-02-21
S0920,Unknown,Unknown,B,63.0,1970-01-01
S0921,Unknown,Computer,A,0.0,2026-02-12
S0922,Student_922,English,D,65.0,2026-02-21
S0923,Student_923,Computer,Unknown,0.0,2026-02-28
S0924,Student_924,English,Unknown,0.0,2026-03-25
S0925,Student_925,Unknown,Unknown,89.0,2026-01-12
S0926,Unknown,Unknown,A,0.0,2026-03-03
S0927,Student_927,History,D,0.0,2026-02-23
S0928,Student_928,Unknown,Unknown,79.0,2026-04-07
S0929,Unknown,Computer,C,80.0,1970-01-01
S0930,Student_930,Unknown,C,70.0,2026-04-01
S0931,Student_931,Unknown,Unknown,0.0,1970-01-01
S0932,Student_932,Unknown,B,0.0,2026-02-27
S0933,Student_933,Math,Unknown,0.0,1970-01-01
S0934,Unknown,Unknown,Unknown,93.0,2026-01-12
S0935,Student_935,Computer,Unknown,0.0,1970-01-01
S0936,Student_936,Unknown,Unknown,53.0,1970-01-01
S0937,Unknown,Unknown,B,91.0,2026-02-01
S0938,Student_938,Computer,Unknown,0.0,1970-01-01
S0939,Student_939,Unknown,A,0.0,2026-04-08
S0940,Student_940,Computer,B,0.0,1970-01-01
S0941,Student_941,Math,C,98.0,2026-01-04
S0942,Student_942,Science,Unknown,0.0,2026-01-08
S0943,Unknown,History,Unknown,79.0,2026-02-22
S0944,Student_944,History,D,97.0,2026-01-15
S0945,Student_945,History,Unknown,52.0,2026-03-30
S0946,Student_946,Unknown,C,67.0,1970-01-01
S0947,Student_947,Unknown,B,96.0,2026-03-06
S0948,Unknown,Unknown,C,0.0,2026-04-08
S0949,Student_949,Science,A,0.0,1970-01-01
S0950,Unknown,English,B,78.0,2026-01-31
S0951,Student_951,History,Unknown,0.0,2026-03-14
S0952,Unknown,English,Unknown,0.0,1970-01-01
S0953,Student_953,Computer,Unknown,92.0,2026-01-08
S0954,Student_954,Computer,Unknown,85.0,2026-03-27
S0955,Student_955,Unknown,Unknown,56.0,1970-01-01
S0956,Student_956,English,C,83.0,2026-02-18
S0957,Unknown,Unknown,Unknown,50.0,1970-01-01
S0958,Student_958,History,Unknown,91.0,1970-01-01
S0959,Unknown,Unknown,Unknown,0.0,2026-02-20
S0960,Student_960,Unknown,A,0.0,2026-01-31
S0961,Student_961,Unknown,Unknown,0.0,1970-01-01
S0962,Student_962,Computer,Unknown,0.0,2026-01-20
S0963,Student_963,Computer,B,51.0,2026-01-03
S0964,Unknown,Unknown,B,65.0,1970-01-01
S0965,Student_965,Computer,Unknown,0.0,2026-01-08
S0966,Student_966,History,D,63.0,2026-03-06
S0967,Student_967,Unknown,B,0.0,2026-01-24
S0968,Unknown,Unknown,C,0.0,1970-01-01
S0969,Student_969,History,Unknown,80.0,2026-03-21
S0970,Student_970,Computer,D,52.0,2026-03-28
S0971,Unknown,Computer,A,0.0,2026-02-25
S0972,Student_972,Unknown,Unknown,0.0,2026-02-05
S0973,Unknown,Math,B,70.0,1970-01-01
S0974,Student_974,Computer,D,0.0,2026-02-27
S0975,Student_975,History,A,87.0,2026-03-27
S0976,Student_976,Computer,Unknown,56.0,1970-01-01
S0977,Student_977,Science,C,89.0,1970-01-01
S0978,Student_978,History,C,64.0,1970-01-01
S0979,Student_979,Unknown,Unknown,84.0,2026-03-06
S0980,Student_980,History,B,0.0,2026-01-18
S0981,Student_981,Unknown,Unknown,0.0,1970-01-01
S0982,Student_982,Unknown,D,74.0,1970-01-01
S0983,Student_983,Unknown,D,54.0,2026-02-17
S0984,Student_984,Unknown,C,0.0,1970-01-01
S0985,Student_985,Math,D,0.0,2026-01-06
S0986,Unknown,Unknown,A,50.0,1970-01-01
S0987,Unknown,Unknown,B,78.0,2026-03-29
S0988,Unknown,English,C,0.0,2026-04-01
S0989,Unknown,English,D,0.0,2026-01-23
S0990,Unknown,Unknown,Unknown,78.0,2026-01-27
S0991,Unknown,Computer,C,0.0,2026-01-30
S0992,Student_992,Math,C,65.0,2026-03-09
S0993,Student_993,Science,Unknown,0.0,1970-01-01
S0994,Student_994,Math,B,74.0,1970-01-01
S0995,Student_995,Unknown,Unknown,50.0,2026-03-02
S0996,Unknown,Unknown,B,0.0,2026-02-08
S0997,Student_997,Science,C,69.0,1970-01-01
S0998,Student_998,Science,A,0.0,1970-01-01
S0999,Unknown,Unknown,A,0.0,2026-01-19
S1000,Student_1000,Science,A,0.0,2026-02-20
