student_id,name,subject,section,grade,exam_date
S0375,Student_375,Computer,B,-10,2026-02-28
S0906,Student_906,Science,A,-10,2026-02-28
S0237,Student_237,History,C,-5,2026-02-28
S0876,Student_876,Science,C,105,2026-02-28
S0685,Student_685,History,C,105,2026-02-28
S0355,Student_355,Math,B,105,2026-02-28
S0348,Student_348,English,D,120,2026-02-28
S0160,Student_160,Computer,D,-5,2026-02-28
S0664,Student_664,History,D,120,2026-02-28
S0516,Student_516,History,C,-5,2026-02-28
S0103,Student_103,English,D,120,2026-02-28
S0535,Student_535,Math,B,105,2026-03-01
S0718,Student_718,Math,B,-10,2026-03-01
S0287,Student_287,Science,D,-5,2026-03-01
S0790,Student_790,Math,A,-10,2026-03-01
S0975,Student_975,Math,D,-5,2026-03-01
S0106,Student_106,History,B,105,2026-03-01
S0481,Student_481,Math,C,-5,2026-03-01
S0058,Student_58,Science,A,120,2026-03-02
S0273,Student_273,Computer,C,120,2026-03-02
S0789,Student_789,Math,D,105,2026-03-02
S0875,Student_875,Computer,C,105,2026-03-02
S0729,Student_729,English,A,-5,2026-03-02
S0578,Student_578,Science,B,120,2026-03-02
S0121,Student_121,English,D,105,2026-03-02
S0544,Student_544,Math,A,105,2026-03-02
S0316,Student_316,Math,B,120,2026-03-02
S0180,Student_180,History,D,-10,2026-03-02
S0462,Student_462,English,B,-5,2026-03-03
S0556,Student_556,Science,A,120,2026-03-03
S0472,Student_472,Math,B,-5,2026-03-03
S0648,Student_648,English,D,-10,2026-03-03
S0583,Student_583,Computer,C,105,2026-03-03
S0929,Student_929,Computer,B,120,2026-03-03
S0548,Student_548,History,D,120,2026-03-03
S0101,Student_101,Math,D,105,2026-03-03
S0705,Student_705,Science,B,120,2026-03-03
S0736,Student_736,Computer,A,-5,2026-03-04
S0744,Student_744,Computer,A,120,2026-03-04
S0327,Student_327,English,B,105,2026-03-04
S0213,Student_213,Computer,A,105,2026-03-04
S0206,Student_206,Computer,A,-5,2026-03-04
S0338,Student_338,Math,B,-10,2026-03-04
S0371,Student_371,History,D,105,2026-03-04
S0086,Student_86,Computer,B,-10,2026-03-04
S0409,Student_409,Math,D,-10,2026-03-05
S0419,Student_419,Math,B,120,2026-03-05
S0907,Student_907,English,C,120,2026-03-05
S0263,Student_263,Science,D,-10,2026-03-05
S0149,Student_149,English,B,-5,2026-03-05
S0449,Student_449,English,C,120,2026-03-05
S0845,Student_845,History,D,105,2026-03-06
S0424,Student_424,Math,B,-5,2026-03-06
S0950,Student_950,Math,D,105,2026-03-06
S0412,Student_412,English,D,-10,2026-03-06
S0988,Student_988,Math,B,105,2026-03-06
S0665,Student_665,Science,D,105,2026-03-06
S0292,Student_292,English,C,-5,2026-03-06
S0305,Student_305,Science,B,120,2026-03-06
S0168,Student_168,Math,B,-5,2026-03-06
S0209,Student_209,English,C,120,2026-03-06
S0307,Student_307,Computer,B,-5,2026-03-07
S0076,Student_76,Math,C,120,2026-03-07
S0070,Student_70,History,A,-10,2026-03-07
S0986,Student_986,Math,B,105,2026-03-07
S0389,Student_389,History,B,105,2026-03-07
S0671,Student_671,Math,D,120,2026-03-07
S0045,Student_45,Science,C,105,2026-03-07
S0455,Student_455,English,A,120,2026-03-07
S0891,Student_891,Science,A,-5,2026-03-07
S0662,Student_662,Computer,C,-10,2026-03-07
S0579,Student_579,Computer,A,-5,2026-03-07
S0708,Student_708,English,D,105,2026-03-08
S0704,Student_704,Computer,D,-5,2026-03-08
S0200,Student_200,Computer,B,120,2026-03-08
S0862,Student_862,English,D,-10,2026-03-08
S0211,Student_211,Math,D,-5,2026-03-08
S0534,Student_534,Science,C,-5,2026-03-08
S0933,Student_933,Computer,C,-10,2026-03-08
S0040,Student_40,History,A,105,2026-03-08
S0656,Student_656,Math,D,-10,2026-03-08
S0840,Student_840,English,C,-10,2026-03-08
S0222,Student_222,Science,D,105,2026-03-09
S0493,Student_493,Science,B,120,2026-03-09
S0390,Student_390,Science,A,120,2026-03-09
S0610,Student_610,Math,D,-5,2026-03-09
S0301,Student_301,Math,A,120,2026-03-09
S0364,Student_364,Science,B,-5,2026-03-09
S0591,Student_591,Computer,D,-10,2026-03-09
S0098,Student_98,Computer,D,-5,2026-03-09
S0866,Student_866,English,B,120,2026-03-09
S0421,Student_421,Science,D,120,2026-03-10
S0134,Student_134,History,A,105,2026-03-10
S0619,Student_619,English,B,120,2026-03-10
S0181,Student_181,English,C,-5,2026-03-10
S0459,Student_459,English,A,105,2026-03-10
S0330,Student_330,History,B,105,2026-03-10
S0593,Student_593,Computer,B,120,2026-03-10
S0285,Student_285,Science,D,120,2026-03-10
S0468,Student_468,Math,A,120,2026-03-10
S0974,Student_974,Math,A,105,2026-03-10
S0185,Student_185,History,A,-5,2026-03-10
S0902,Student_902,Computer,A,105,2026-03-10
S0884,Student_884,Math,A,-10,2026-03-11
S0813,Student_813,English,C,105,2026-03-11
S0178,Student_178,Science,D,-10,2026-03-11
S0817,Student_817,English,A,105,2026-03-11
S0832,Student_832,Math,B,-5,2026-03-11
S0366,Student_366,Computer,B,-10,2026-03-11
S0537,Student_537,History,A,-5,2026-03-11
S0384,Student_384,Science,B,120,2026-03-11
S0916,Student_916,English,A,120,2026-03-11
S0402,Student_402,Computer,C,120,2026-03-11
S0037,Student_37,Science,C,120,2026-03-11
S0082,Student_82,English,B,-5,2026-03-11
S0816,Student_816,English,A,-5,2026-03-12
S0056,Student_56,History,B,-5,2026-03-12
S0077,Student_77,English,A,120,2026-03-12
S0748,Student_748,Science,A,-5,2026-03-12
S0471,Student_471,Science,D,105,2026-03-12
S0467,Student_467,Computer,D,-5,2026-03-12
S0023,Student_23,History,C,120,2026-03-12
S0978,Student_978,History,C,-10,2026-03-12
S0111,Student_111,English,B,-10,2026-03-13
S0195,Student_195,Computer,B,120,2026-03-13
S0725,Student_725,Computer,D,120,2026-03-13
S0818,Student_818,Science,C,-5,2026-03-13
S0006,Student_6,History,C,-5,2026-03-13
S0026,Student_26,English,A,120,2026-03-13
S0910,Student_910,Science,D,-10,2026-03-13
S0761,Student_761,Math,C,-10,2026-03-13
S0971,Student_971,English,B,-5,2026-03-14
S0005,Student_5,History,B,-5,2026-03-14
S0304,Student_304,English,C,-5,2026-03-14
S0920,Student_920,History,A,-10,2026-03-14
S0295,Student_295,Computer,A,-10,2026-03-14
S0085,Student_85,Computer,B,-5,2026-03-14
S0807,Student_807,Science,D,105,2026-03-14
S0128,Student_128,Computer,B,105,2026-03-14
S0727,Student_727,English,B,-10,2026-03-14
S0919,Student_919,History,D,105,2026-03-14
S0701,Student_701,Science,D,-5,2026-03-15
S0703,Student_703,English,B,-5,2026-03-15
S0150,Student_150,Computer,A,120,2026-03-15
S0041,Student_41,History,B,120,2026-03-15
S0783,Student_783,History,D,-5,2026-03-15
S0024,Student_24,Math,A,105,2026-03-15
S0659,Student_659,History,C,105,2026-03-15
S0208,Student_208,English,D,105,2026-03-15
S0342,Student_342,Science,A,120,2026-03-15
S0078,Student_78,English,B,120,2026-03-15
S0707,Student_707,Computer,A,105,2026-03-16
S0785,Student_785,Science,C,120,2026-03-16
S0865,Student_865,History,C,-10,2026-03-16
S0256,Student_256,Math,C,105,2026-03-16
S0827,Student_827,Math,C,105,2026-03-16
S0787,Student_787,English,C,-5,2026-03-16
S0967,Student_967,Math,D,-5,2026-03-16
S0603,Student_603,History,D,120,2026-03-16
S0697,Student_697,Computer,C,105,2026-03-17
S0728,Student_728,English,B,120,2026-03-17
S0947,Student_947,Computer,B,-5,2026-03-17
S0437,Student_437,Science,A,-5,2026-03-17
S0754,Student_754,Computer,A,-5,2026-03-17
S0882,Student_882,Science,B,-5,2026-03-17
S0125,Student_125,Computer,A,-5,2026-03-17
S0072,Student_72,History,B,-10,2026-03-17
S0241,Student_241,English,B,-5,2026-03-18
S0469,Student_469,English,A,-10,2026-03-18
S0641,Student_641,History,A,120,2026-03-18
S0771,Student_771,Computer,D,-10,2026-03-18
S0405,Student_405,History,B,120,2026-03-18
S0176,Student_176,History,B,-5,2026-03-18
S0937,Student_937,Computer,B,-10,2026-03-18
S0678,Student_678,Science,D,120,2026-03-18
S0464,Student_464,Science,D,-5,2026-03-18
S0047,Student_47,Computer,A,-5,2026-03-19
S0607,Student_607,Math,A,105,2026-03-19
S0337,Student_337,History,B,-5,2026-03-19
S0715,Student_715,History,C,-10,2026-03-19
S0640,Student_640,Science,A,-5,2026-03-19
S0625,Student_625,History,D,-5,2026-03-19
S0303,Student_303,Computer,D,-10,2026-03-20
S0773,Student_773,Science,C,-10,2026-03-20
S0251,Student_251,Math,C,-5,2026-03-20
S0872,Student_872,Math,D,120,2026-03-20
S0288,Student_288,Math,D,-5,2026-03-20
S0898,Student_898,Math,D,120,2026-03-20
S0980,Student_980,Computer,D,120,2026-03-20
S0873,Student_873,Science,C,120,2026-03-21
S0297,Student_297,Computer,D,-10,2026-03-21
S0029,Student_29,Math,B,120,2026-03-21
S0804,Student_804,Science,C,105,2026-03-21
S0020,Student_20,English,A,105,2026-03-21
S0673,Student_673,Science,A,105,2026-03-21
S0008,Student_8,Computer,A,105,2026-03-21
S0688,Student_688,English,A,120,2026-03-21
S0551,Student_551,Science,C,-5,2026-03-21
S0383,Student_383,Science,D,-5,2026-03-21
S0002,Student_2,Science,A,-5,2026-03-21
S0663,Student_663,History,D,105,2026-03-21
S0081,Student_81,Math,D,-10,2026-03-21
S0597,Student_597,Math,A,-5,2026-03-22
S0934,Student_934,Computer,B,105,2026-03-22
S0781,Student_781,Math,C,105,2026-03-22
S0654,Student_654,English,B,-5,2026-03-22
S0143,Student_143,Science,B,120,2026-03-22
S0667,Student_667,English,B,-5,2026-03-23
S0306,Student_306,Science,B,-5,2026-03-23
S0852,Student_852,Computer,C,-5,2026-03-23
S0476,Student_476,English,A,105,2026-03-23
S0527,Student_527,Math,D,120,2026-03-23
S0144,Student_144,Computer,D,-10,2026-03-23
S0490,Student_490,English,C,120,2026-03-23
S0351,Student_351,History,B,-10,2026-03-23
S0792,Student_792,History,C,-5,2026-03-23
S0505,Student_505,Science,A,105,2026-03-23
S0284,Student_284,English,B,105,2026-03-23
S0557,Student_557,Computer,D,-5,2026-03-23
S0129,Student_129,History,C,-5,2026-03-23
S0380,Student_380,Math,C,-10,2026-03-23
S0094,Student_94,Computer,C,-5,2026-03-23
S0257,Student_257,Math,B,-5,2026-03-23
S0393,Student_393,Computer,D,-10,2026-03-24
S0653,Student_653,History,A,105,2026-03-24
S0853,Student_853,Computer,D,105,2026-03-24
S0321,Student_321,English,D,120,2026-03-24
S0323,Student_323,Math,D,-10,2026-03-24
S0674,Student_674,History,D,105,2026-03-24
S0089,Student_89,Science,B,-5,2026-03-24
S0092,Student_92,History,B,-5,2026-03-24
S0696,Student_696,Math,C,-10,2026-03-24
S0031,Student_31,History,D,-10,2026-03-24
S0939,Student_939,Science,B,-5,2026-03-24
S0645,Student_645,History,C,120,2026-03-24
S0499,Student_499,Computer,A,-5,2026-03-24
S0478,Student_478,History,A,105,2026-03-25
S0935,Student_935,Science,D,-10,2026-03-25
S0093,Student_93,English,B,120,2026-03-25
S0733,Student_733,Science,B,-5,2026-03-25
S0574,Student_574,Math,C,-5,2026-03-25
S0074,Student_74,Math,D,-10,2026-03-25
S0166,Student_166,Science,D,-5,2026-03-25
S0584,Student_584,Science,C,-10,2026-03-25
S0052,Student_52,History,B,105,2026-03-25
S0010,Student_10,Computer,B,-5,2026-03-25
S0255,Student_255,English,D,120,2026-03-25
S0836,Student_836,History,D,105,2026-03-25
S0510,Student_510,Computer,C,105,2026-03-25
S0726,Student_726,English,B,120,2026-03-26
S0586,Student_586,Science,C,-5,2026-03-26
S0878,Student_878,English,B,105,2026-03-26
S0175,Student_175,Science,C,-10,2026-03-26
S0843,Student_843,History,B,-5,2026-03-26
S0474,Student_474,Math,B,-10,2026-03-26
S0913,Student_913,English,B,120,2026-03-27
S0560,Student_560,Math,A,-5,2026-03-27
S0990,Student_990,English,C,-10,2026-03-27
S0646,Student_646,History,C,105,2026-03-27
S0492,Student_492,English,A,-10,2026-03-27
S0466,Student_466,Computer,B,120,2026-03-27
S0513,Student_513,Math,A,-5,2026-03-27
S0795,Student_795,History,C,105,2026-03-27
S0140,Student_140,Math,D,105,2026-03-27
S0313,Student_313,Computer,A,105,2026-03-27
S0416,Student_416,Computer,B,105,2026-03-28
S0602,Student_602,Math,D,-10,2026-03-28
S0413,Student_413,History,A,105,2026-03-28
S0021,Student_21,Science,C,120,2026-03-28
S0517,Student_517,Math,B,-10,2026-03-28
S0245,Student_245,English,D,105,2026-03-28
S0812,Student_812,English,B,-5,2026-03-28
S0955,Student_955,History,D,105,2026-03-28
S0750,Student_750,Math,C,-10,2026-03-28
S0676,Student_676,Science,B,-5,2026-03-29
S0777,Student_777,Computer,D,-10,2026-03-29
S0370,Student_370,Computer,A,105,2026-03-29
S0651,Student_651,Computer,D,-5,2026-03-29
S0061,Student_61,Computer,B,105,2026-03-29
S0438,Student_438,Science,C,-5,2026-03-30
S0501,Student_501,English,D,120,2026-03-30
S0414,Student_414,Science,C,-5,2026-03-30
S0660,Student_660,Math,A,-10,2026-03-31
S0260,Student_260,Math,B,105,2026-03-31
S0740,Student_740,Science,B,120,2026-03-31
S0858,Student_858,Math,B,120,2026-03-31
S0839,Student_839,Math,D,-5,2026-03-31
S0205,Student_205,Computer,D,-10,2026-03-31
S0199,Student_199,Math,A,105,2026-03-31
S0886,Student_886,English,B,-5,2026-03-31
S0944,Student_944,English,B,105,2026-03-31
S0362,Student_362,History,A,-5,2026-04-01
S0486,Student_486,Science,C,120,2026-04-01
S0454,Student_454,Science,B,120,2026-04-01
S0451,Student_451,Computer,C,120,2026-04-01
S0979,Student_979,Computer,D,-5,2026-04-01
S0265,Student_265,Computer,B,-10,2026-04-01
S0267,Student_267,History,D,-10,2026-04-01
S0340,Student_340,English,A,-10,2026-04-01
S0214,Student_214,History,B,105,2026-04-01
S0633,Student_633,History,D,-5,2026-04-02
S0011,Student_11,Computer,B,105,2026-04-02
S0274,Student_274,Science,A,-5,2026-04-02
S0746,Student_746,English,D,-5,2026-04-02
S0684,Student_684,Science,B,-10,2026-04-02
S0007,Student_7,Science,D,120,2026-04-02
S0184,Student_184,Math,C,-10,2026-04-02
S0120,Student_120,Math,A,120,2026-04-02
S0793,Student_793,English,D,105,2026-04-02
S0924,Student_924,History,A,-10,2026-04-03
S0870,Student_870,Computer,D,105,2026-04-03
S0038,Student_38,Science,D,-10,2026-04-03
S0545,Student_545,Math,D,-5,2026-04-03
S0391,Student_391,Math,A,120,2026-04-03
S0618,Student_618,Math,D,-5,2026-04-03
S0605,Student_605,Math,D,105,2026-04-03
S0774,Student_774,Science,C,-10,2026-04-03
S0261,Student_261,Math,B,120,2026-04-03
S0502,Student_502,English,A,-5,2026-04-03
S0908,Student_908,English,A,105,2026-04-03
S0547,Student_547,Math,C,105,2026-04-03
S0811,Student_811,Science,A,105,2026-04-03
S0895,Student_895,Science,B,-10,2026-04-03
S0278,Student_278,English,D,-5,2026-04-03
S0044,Student_44,Math,A,-5,2026-04-03
S0731,Student_731,Math,A,-10,2026-04-03
S0764,Student_764,Computer,A,105,2026-04-03
S0739,Student_739,Math,D,120,2026-04-03
S0539,Student_539,History,C,120,2026-04-04
S0531,Student_531,History,D,-10,2026-04-04
S0053,Student_53,History,D,-5,2026-04-04
S0385,Student_385,Science,A,105,2026-04-04
S0778,Student_778,Science,D,-10,2026-04-04
S0270,Student_270,English,C,-10,2026-04-04
S0279,Student_279,Science,D,-10,2026-04-04
S0690,Student_690,Computer,A,120,2026-04-04
S0189,Student_189,Computer,B,-5,2026-04-04
S0960,Student_960,Science,B,-10,2026-04-05
S0123,Student_123,Computer,A,-5,2026-04-05
S0552,Student_552,English,B,105,2026-04-05
S0629,Student_629,Computer,B,120,2026-04-05
S0957,Student_957,History,C,105,2026-04-05
S0710,Student_710,Science,D,105,2026-04-06
S0174,Student_174,Math,C,105,2026-04-06
S0683,Student_683,Math,D,-10,2026-04-06
S0415,Student_415,English,A,120,2026-04-06
S0856,Student_856,English,D,-5,2026-04-06
S0224,Student_224,Math,D,-5,2026-04-06
S0515,Student_515,History,B,-10,2026-04-06
S0589,Student_589,Science,D,105,2026-04-06
S0887,Student_887,English,A,-10,2026-04-06
S0889,Student_889,Math,D,120,2026-04-06
S0365,Student_365,Science,B,120,2026-04-06
S0928,Student_928,English,C,-5,2026-04-06
S0582,Student_582,History,C,105,2026-04-06
S0495,Student_495,Computer,D,120,2026-04-06
S0124,Student_124,History,A,120,2026-04-06
S0155,Student_155,History,C,105,2026-04-06
S0823,Student_823,Science,C,120,2026-04-07
S0998,Student_998,English,C,-5,2026-04-07
S0432,Student_432,Math,D,-10,2026-04-07
S0918,Student_918,Math,A,-10,2026-04-07
S0291,Student_291,Computer,A,-10,2026-04-08
S0075,Student_75,Math,B,120,2026-04-08
S0039,Student_39,Computer,C,120,2026-04-08
S0687,Student_687,English,C,105,2026-04-08
S0242,Student_242,History,A,-10,2026-04-08
S0043,Student_43,English,C,105,2026-04-08
S0441,Student_441,English,B,-5,2026-04-08
S0904,Student_904,Math,A,-5,2026-04-08
S0749,Student_749,History,B,-5,2026-04-08
S0410,Student_410,History,C,105,2026-04-08
S0431,Student_431,Science,A,105,2026-04-08
S0036,Student_36,History,C,-10,2026-04-09
S0642,Student_642,Science,B,105,2026-04-09
S0751,Student_751,Computer,A,105,2026-04-09
S0201,Student_201,History,C,-5,2026-04-09
S0347,Student_347,Math,C,-5,2026-04-09
S0361,Student_361,Science,B,105,2026-04-09
S0369,Student_369,History,D,-5,2026-04-09
S0801,Student_801,Computer,A,-10,2026-04-09
S0622,Student_622,Computer,A,-5,2026-04-09
S0824,Student_824,Math,B,105,2026-04-09
S0426,Student_426,English,C,120,2026-04-10
S0706,Student_706,Math,B,105,2026-04-10
S0523,Student_523,English,A,-10,2026-04-10
S0538,Student_538,English,A,120,2026-04-10
S0113,Student_113,Computer,A,120,2026-04-10
S0289,Student_289,History,B,105,2026-04-10
S0489,Student_489,English,A,120,2026-04-10
S0250,Student_250,Computer,D,105,2026-04-10
S0755,Student_755,Math,D,-10,2026-04-10
S0874,Student_874,English,A,-5,2026-04-11
S0616,Student_616,English,B,-10,2026-04-11
S0638,Student_638,History,B,-5,2026-04-11
S0235,Student_235,Computer,A,-10,2026-04-11
S0354,Student_354,Science,C,-10,2026-04-11
S0015,Student_15,English,D,120,2026-04-11
S0003,Student_3,History,B,-5,2026-04-11
