student_id,name,subject,section,grade,exam_date
S0628,Student_628,History,B,68,2026-03-15
S0106,Student_106,Computer,A,90,2026-03-15
S0022,Student_22,History,B,97,2026-03-15
S0059,Student_59,History,A,95,2026-03-15
S0064,Student_64,History,A,97,2026-03-15
S0140,Student_140,English,A,80,2026-03-15
S1000,Student_1000,English,B,74,2026-03-15
S0222,Student_222,Science,B,91,2026-03-15
S0225,Student_225,History,A,82,2026-03-15
S0362,Student_362,History,A,88,2026-03-15
S0305,Student_305,History,C,71,2026-03-16
S0412,Student_412,Computer,C,76,2026-03-16
S0917,Student_917,English,C,87,2026-03-16
S0056,Student_56,Science,C,85,2026-03-16
S0936,Student_936,History,A,93,2026-03-16
S0370,Student_370,Computer,D,95,2026-03-16
S0617,Student_617,History,C,88,2026-03-16
S0890,Student_890,Science,A,91,2026-03-17
S0840,Student_840,Computer,B,85,2026-03-17
S0783,Student_783,English,D,81,2026-03-17
S0055,Student_55,English,A,74,2026-03-17
S0439,Student_439,Science,D,86,2026-03-17
S0151,Student_151,History,B,86,2026-03-17
S0999,Student_999,Computer,D,67,2026-03-17
S0016,Student_16,Science,A,80,2026-03-17
S0685,Student_685,Computer,D,100,2026-03-18
S0121,Student_121,Computer,D,71,2026-03-18
S0835,Student_835,Math,B,81,2026-03-18
S0667,Student_667,Science,A,87,2026-03-18
S0812,Student_812,Computer,A,87,2026-03-18
S0099,Student_99,Computer,B,77,2026-03-18
S0566,Student_566,English,D,92,2026-03-19
S0755,Student_755,Math,B,92,2026-03-19
S0122,Student_122,Computer,D,93,2026-03-19
S0373,Student_373,Computer,B,52,2026-03-19
S0594,Student_594,Computer,B,83,2026-03-19
S0879,Student_879,Science,C,77,2026-03-19
S0047,Student_47,English,B,52,2026-03-19
S0857,Student_857,Science,B,64,2026-03-19
S0030,Student_30,Computer,B,69,2026-03-19
S0482,Student_482,Computer,C,99,2026-03-20
S0488,Student_488,Science,C,60,2026-03-21
S0017,Student_17,Science,A,61,2026-03-21
S0131,Student_131,Math,A,52,2026-03-21
S0860,Student_860,History,B,54,2026-03-22
S0511,Student_511,Science,C,50,2026-03-22
S0281,Student_281,Math,A,91,2026-03-22
S0025,Student_25,Math,B,83,2026-03-22
S0655,Student_655,Science,A,57,2026-03-23
S0159,Student_159,Computer,C,51,2026-03-23
S0873,Student_873,Math,C,97,2026-03-23
S0476,Student_476,Computer,C,54,2026-03-23
S0372,Student_372,English,D,82,2026-03-24
S0496,Student_496,Science,A,74,2026-03-24
S0074,Student_74,English,B,60,2026-03-24
S0371,Student_371,History,A,89,2026-03-24
S0945,Student_945,English,D,87,2026-03-24
S0257,Student_257,Math,C,51,2026-03-24
S0881,Student_881,History,C,81,2026-03-24
S0606,Student_606,Science,B,81,2026-03-24
S0350,Student_350,History,D,62,2026-03-24
S0013,Student_13,English,D,96,2026-03-24
S0601,Student_601,English,B,65,2026-03-24
S0944,Student_944,Science,A,98,2026-03-25
S0980,Student_980,Math,A,89,2026-03-25
S0369,Student_369,Science,D,82,2026-03-25
S0574,Student_574,Science,D,69,2026-03-25
S0380,Student_380,Computer,B,79,2026-03-25
S0660,Student_660,Science,C,68,2026-03-25
S0605,Student_605,History,C,68,2026-03-25
S0494,Student_494,History,A,78,2026-03-26
S0463,Student_463,Science,B,99,2026-03-26
S0636,Student_636,Math,A,100,2026-03-26
S0916,Student_916,English,A,99,2026-03-26
S0084,Student_84,History,B,56,2026-03-26
S0146,Student_146,Math,B,55,2026-03-26
S0287,Student_287,Math,A,82,2026-03-26
S0339,Student_339,History,A,97,2026-03-27
S0325,Student_325,Math,B,58,2026-03-27
S0898,Student_898,Science,C,92,2026-03-27
S0481,Student_481,English,A,97,2026-03-27
S0422,Student_422,History,B,77,2026-03-27
S0927,Student_927,Science,D,66,2026-03-27
S0026,Student_26,History,D,64,2026-03-27
S0541,Student_541,Science,D,52,2026-03-27
S0214,Student_214,English,C,59,2026-03-27
S0658,Student_658,English,A,81,2026-03-27
S0989,Student_989,Computer,C,55,2026-03-27
S0716,Student_716,Math,B,89,2026-03-27
S0327,Student_327,English,C,52,2026-03-27
S0672,Student_672,English,B,94,2026-03-27
S0699,Student_699,English,C,56,2026-03-28
S0590,Student_590,Computer,A,51,2026-03-28
S0480,Student_480,English,C,91,2026-03-28
S0626,Student_626,Computer,B,59,2026-03-28
S0268,Student_268,Math,C,85,2026-03-28
S0615,Student_615,Math,B,79,2026-03-28
S0102,Student_102,Science,A,50,2026-03-28
S0436,Student_436,Science,A,60,2026-03-28
S0081,Student_81,English,B,83,2026-03-29
S0071,Student_71,Science,A,90,2026-03-29
S0467,Student_467,Math,B,58,2026-03-29
S0978,Student_978,English,D,66,2026-03-29
S0394,Student_394,History,C,55,2026-03-29
S0988,Student_988,Math,C,85,2026-03-29
S0212,Student_212,Computer,D,58,2026-03-29
S0035,Student_35,Computer,A,85,2026-03-29
S0621,Student_621,Science,A,62,2026-03-29
S0203,Student_203,Math,B,68,2026-03-29
S0328,Student_328,Science,A,77,2026-03-29
S0310,Student_310,History,D,72,2026-03-30
S0505,Student_505,English,A,51,2026-03-30
S0768,Student_768,Science,C,74,2026-03-30
S0356,Student_356,English,C,67,2026-03-30
S0744,Student_744,History,B,79,2026-03-30
S0819,Student_819,Math,A,77,2026-03-30
S0732,Student_732,Math,A,91,2026-03-30
S0795,Student_795,Science,A,83,2026-03-30
S0144,Student_144,Science,A,72,2026-03-30
S0714,Student_714,Math,D,68,2026-03-31
S0464,Student_464,Science,C,56,2026-03-31
S0319,Student_319,Science,D,60,2026-03-31
S0100,Student_100,English,B,80,2026-03-31
S0461,Student_461,Math,D,76,2026-03-31
S0197,Student_197,Math,D,98,2026-03-31
S0688,Student_688,Math,A,64,2026-03-31
S0137,Student_137,Computer,A,81,2026-03-31
S0490,Student_490,Computer,C,69,2026-04-01
S0342,Student_342,Computer,A,95,2026-04-01
S0546,Student_546,Science,C,85,2026-04-01
S0538,Student_538,Math,D,79,2026-04-01
S0718,Student_718,History,D,90,2026-04-01
S0023,Student_23,Science,B,74,2026-04-01
S0226,Student_226,Computer,C,72,2026-04-01
S0564,Student_564,English,B,54,2026-04-01
S0246,Student_246,Math,A,69,2026-04-01
S0312,Student_312,Computer,D,82,2026-04-01
S0252,Student_252,History,B,96,2026-04-02
S0219,Student_219,Science,A,75,2026-04-02
S0311,Student_311,Math,C,89,2026-04-02
S0117,Student_117,Computer,C,67,2026-04-02
S0870,Student_870,History,C,68,2026-04-02
S0761,Student_761,Math,D,67,2026-04-02
S0475,Student_475,English,C,95,2026-04-02
S0992,Student_992,English,C,60,2026-04-03
S0930,Student_930,Science,B,90,2026-04-03
S0779,Student_779,Science,B,80,2026-04-03
S0037,Student_37,Math,A,80,2026-04-03
S0838,Student_838,Science,C,100,2026-04-03
S0182,Student_182,Math,A,62,2026-04-03
S0940,Student_940,English,D,83,2026-04-03
S0915,Student_915,History,A,52,2026-04-03
S0832,Student_832,History,A,63,2026-04-03
S0695,Student_695,Science,D,99,2026-04-04
S0893,Student_893,Science,B,61,2026-04-04
S0918,Student_918,Science,C,71,2026-04-04
S0723,Student_723,Math,B,83,2026-04-04
S0638,Student_638,Math,D,92,2026-04-04
S0991,Student_991,Computer,A,89,2026-04-04
S0673,Student_673,Math,A,57,2026-04-04
S0096,Student_96,Science,D,85,2026-04-04
S0004,Student_4,Computer,C,59,2026-04-04
S0948,Student_948,English,B,78,2026-04-05
S0919,Student_919,Math,C,60,2026-04-05
S0816,Student_816,Science,C,60,2026-04-05
S0419,Student_419,English,C,62,2026-04-05
S0445,Student_445,History,C,66,2026-04-05
S0599,Student_599,Math,C,54,2026-04-05
S0134,Student_134,English,A,72,2026-04-05
S0446,Student_446,Math,A,75,2026-04-05
S0771,Student_771,History,A,53,2026-04-06
S0048,Student_48,English,D,51,2026-04-06
S0474,Student_474,English,B,80,2026-04-06
S0643,Student_643,Science,D,87,2026-04-06
S0995,Student_995,History,A,90,2026-04-06
S0519,Student_519,Science,B,80,2026-04-07
S0374,Student_374,Science,B,66,2026-04-07
S0963,Student_963,English,B,77,2026-04-07
S0882,Student_882,History,B,94,2026-04-07
S0276,Student_276,Computer,C,58,2026-04-07
S0486,Student_486,History,C,70,2026-04-07
S0745,Student_745,Computer,C,73,2026-04-07
S0105,Student_105,Science,D,78,2026-04-08
S0827,Student_827,History,B,71,2026-04-08
S0854,Student_854,English,B,85,2026-04-08
S0166,Student_166,History,A,70,2026-04-08
S0355,Student_355,English,B,100,2026-04-08
S0653,Student_653,English,D,59,2026-04-08
S0336,Student_336,Math,B,78,2026-04-08
S0674,Student_674,Computer,C,56,2026-04-08
S0454,Student_454,History,D,59,2026-04-08
S0347,Student_347,English,A,76,2026-04-08
S0760,Student_760,English,B,87,2026-04-08
S0032,Student_32,Science,B,53,2026-04-08
S0533,Student_533,English,B,96,2026-04-09
S0258,Student_258,English,B,82,2026-04-09
S0163,Student_163,Math,B,54,2026-04-09
S0211,Student_211,Science,D,87,2026-04-09
S0690,Student_690,Math,C,64,2026-04-09
S0302,Student_302,English,A,83,2026-04-09
S0286,Student_286,English,B,57,2026-04-09
S0702,Student_702,English,D,93,2026-04-09
S0620,Student_620,History,C,55,2026-04-09
S0103,Student_103,Science,B,50,2026-04-09
S0787,Student_787,History,B,63,2026-04-09
S0109,Student_109,Computer,B,60,2026-04-09
S0509,Student_509,Math,A,74,2026-04-10
S0770,Student_770,Computer,B,60,2026-04-10
S0042,Student_42,Science,D,56,2026-04-10
S0856,Student_856,Math,C,71,2026-04-10
S0737,Student_737,English,C,77,2026-04-10
S0375,Student_375,English,B,79,2026-04-10
S0006,Student_6,English,B,58,2026-04-10
S0844,Student_844,English,C,54,2026-04-10
S0142,Student_142,History,C,85,2026-04-10
S0489,Student_489,Math,A,95,2026-04-11
S0050,Student_50,Science,D,69,2026-04-11
S0757,Student_757,History,B,70,2026-04-11
S0174,Student_174,Math,D,83,2026-04-11
S0727,Student_727,Computer,B,73,2026-04-11
S0427,Student_427,Math,D,52,2026-04-11
S0338,Student_338,Science,D,85,2026-04-12
S0021,Student_21,Computer,B,79,2026-04-12
S0722,Student_722,Math,C,64,2026-04-12
S0990,Student_990,English,D,87,2026-04-12
S0908,Student_908,English,C,98,2026-04-12
S0551,Student_551,English,C,60,2026-04-12
S0250,Student_250,English,A,66,2026-04-12
S0831,Student_831,Science,A,87,2026-04-12
S0337,Student_337,History,A,66,2026-04-12
S0426,Student_426,Computer,A,100,2026-04-12
S0495,Student_495,Computer,D,66,2026-04-12
S0958,Student_958,English,C,66,2026-04-12
S0957,Student_957,Science,A,63,2026-04-12
S0524,Student_524,Math,C,58,2026-04-12
S0058,Student_58,Science,B,60,2026-04-13
S0424,Student_424,English,A,81,2026-04-13
S0869,Student_869,History,A,97,2026-04-13
S0044,Student_44,Computer,C,79,2026-04-13
S0409,Student_409,English,B,66,2026-04-13
S0921,Student_921,Science,A,78,2026-04-13
S0297,Student_297,Science,B,70,2026-04-13
S0399,Student_399,Computer,B,73,2026-04-13
S0558,Student_558,Computer,D,74,2026-04-13
S0625,Student_625,Math,B,65,2026-04-13
S0272,Student_272,Math,A,64,2026-04-13
S0492,Student_492,Computer,A,98,2026-04-13
S0535,Student_535,Science,D,83,2026-04-13
S0449,Student_449,Science,D,79,2026-04-14
S0468,Student_468,History,D,91,2026-04-14
S0176,Student_176,Computer,B,79,2026-04-14
S0680,Student_680,Science,A,91,2026-04-14
S0201,Student_201,English,D,93,2026-04-14
S0642,Student_642,Science,C,70,2026-04-15
S0020,Student_20,History,A,63,2026-04-15
S0576,Student_576,History,A,74,2026-04-15
S0478,Student_478,Math,A,81,2026-04-15
S0220,Student_220,Science,A,72,2026-04-15
S0543,Student_543,Computer,B,66,2026-04-15
S0453,Student_453,Science,D,88,2026-04-15
S0891,Student_891,History,C,86,2026-04-16
S0726,Student_726,English,D,69,2026-04-16
S0261,Student_261,Math,B,72,2026-04-16
S0345,Student_345,History,B,70,2026-04-16
S0985,Student_985,History,A,87,2026-04-16
S0266,Student_266,History,C,100,2026-04-16
S0053,Student_53,History,A,94,2026-04-16
S0376,Student_376,Computer,A,96,2026-04-16
S0273,Student_273,Math,C,68,2026-04-16
S0487,Student_487,Science,B,93,2026-04-16
S0956,Student_956,Science,D,100,2026-04-16
S0821,Student_821,Science,D,88,2026-04-16
S0421,Student_421,Science,C,76,2026-04-17
S0841,Student_841,Math,B,91,2026-04-17
S0996,Student_996,Computer,C,91,2026-04-17
S0568,Student_568,Computer,C,98,2026-04-17
S0724,Student_724,History,B,76,2026-04-17
S0849,Student_849,Math,A,85,2026-04-17
S0046,Student_46,English,A,100,2026-04-17
S0595,Student_595,Computer,A,92,2026-04-17
S0298,Student_298,Math,D,81,2026-04-17
S0641,Student_641,Math,A,84,2026-04-17
S0384,Student_384,English,D,100,2026-04-17
S0865,Student_865,Computer,D,78,2026-04-17
S0845,Student_845,Science,C,53,2026-04-17
S0681,Student_681,Computer,D,64,2026-04-18
S0405,Student_405,Science,C,52,2026-04-18
S0349,Student_349,Math,D,93,2026-04-18
S0191,Student_191,English,A,92,2026-04-18
S0255,Student_255,Computer,B,63,2026-04-18
S0782,Student_782,Science,A,56,2026-04-18
S0800,Student_800,History,C,93,2026-04-18
S0837,Student_837,English,C,51,2026-04-18
S0979,Student_979,Math,D,54,2026-04-18
S0516,Student_516,Math,D,72,2026-04-18
S0069,Student_69,Computer,C,77,2026-04-19
S0434,Student_434,Computer,C,55,2026-04-19
S0700,Student_700,History,B,64,2026-04-19
S0923,Student_923,Science,D,54,2026-04-19
S0027,Student_27,Science,B,96,2026-04-19
S0692,Student_692,Math,D,76,2026-04-19
S0559,Student_559,Science,B,75,2026-04-19
S0010,Student_10,History,C,80,2026-04-19
S0532,Student_532,Science,A,76,2026-04-19
S0740,Student_740,Computer,A,58,2026-04-20
S0975,Student_975,Science,C,62,2026-04-20
S0752,Student_752,Science,B,56,2026-04-20
S0719,Student_719,English,D,65,2026-04-20
S0514,Student_514,English,B,66,2026-04-20
S0632,Student_632,Math,C,67,2026-04-20
S0561,Student_561,Science,B,57,2026-04-20
S0899,Student_899,English,D,52,2026-04-20
S0635,Student_635,History,D,61,2026-04-21
S0661,Student_661,Computer,C,67,2026-04-21
S0506,Student_506,Math,C,54,2026-04-21
S0646,Student_646,History,A,83,2026-04-21
S0759,Student_759,Science,A,65,2026-04-21
S0520,Student_520,Science,D,75,2026-04-21
S0555,Student_555,History,A,56,2026-04-21
S0127,Student_127,Science,A,75,2026-04-21
S0809,Student_809,Math,C,91,2026-04-21
S0616,Student_616,Math,C,58,2026-04-22
S0796,Student_796,History,D,85,2026-04-22
S0811,Student_811,English,B,85,2026-04-22
S0586,Student_586,History,D,76,2026-04-22
S0441,Student_441,English,B,89,2026-04-22
S0138,Student_138,Computer,D,61,2026-04-23
S0530,Student_530,History,C,93,2026-04-23
S0271,Student_271,History,B,50,2026-04-23
S0334,Student_334,Science,A,71,2026-04-23
S0289,Student_289,English,C,68,2026-04-23
S0095,Student_95,Math,C,82,2026-04-24
S0734,Student_734,English,A,55,2026-04-24
S0472,Student_472,English,D,83,2026-04-24
S0180,Student_180,History,A,92,2026-04-24
S0150,Student_150,Computer,D,72,2026-04-24
S0155,Student_155,Math,D,59,2026-04-25
S0263,Student_263,English,A,71,2026-04-25
S0425,Student_425,History,D,70,2026-04-25
S0518,Student_518,English,D,53,2026-04-25
S0896,Student_896,Computer,C,73,2026-04-25
S0897,Student_897,Computer,A,53,2026-04-25
S0417,Student_417,English,B,61,2026-04-25
S0406,Student_406,History,A,50,2026-04-25
S0493,Student_493,History,D,74,2026-04-25
S0244,Student_244,English,A,96,2026-04-26
S0748,Student_748,English,A,93,2026-04-26
S0687,Student_687,Math,D,94,2026-04-26
S0398,Student_398,History,A,92,2026-04-26
S0278,Student_278,Science,A,83,2026-04-26
S0677,Student_677,Science,A,83,2026-04-26
S0093,Student_93,Computer,C,67,2026-04-26
S0668,Student_668,Computer,D,88,2026-04-26
S0087,Student_87,Computer,D,68,2026-04-26
S0937,Student_937,History,C,85,2026-04-26
S0571,Student_571,Computer,C,63,2026-04-26
S0721,Student_721,Science,A,93,2026-04-26
S0107,Student_107,English,C,94,2026-04-27
S0457,Student_457,Computer,D,95,2026-04-27
S0387,Student_387,Math,C,51,2026-04-27
S0712,Student_712,History,A,73,2026-04-27
S0623,Student_623,English,D,94,2026-04-27
S0177,Student_177,Math,A,52,2026-04-28
S0659,Student_659,Computer,B,63,2026-04-28
S0650,Student_650,Computer,A,71,2026-04-28
S0351,Student_351,English,C,60,2026-04-28
S0926,Student_926,Math,C,64,2026-04-28
S0126,Student_126,English,B,93,2026-04-28
S0120,Student_120,Math,A,82,2026-04-28
S0802,Student_802,Science,C,97,2026-04-28
S0884,Student_884,Science,D,96,2026-04-28
S0019,Student_19,Math,B,87,2026-04-29
S0364,Student_364,English,C,73,2026-04-29
S0612,Student_612,Computer,D,65,2026-04-29
S0901,Student_901,History,C,68,2026-04-29
S0217,Student_217,Math,C,75,2026-04-29
S0874,Student_874,Math,C,87,2026-04-29
S0624,Student_624,History,D,61,2026-04-30
S0083,Student_83,Computer,D,84,2026-04-30
S0466,Student_466,Computer,A,63,2026-04-30
S0098,Student_98,History,B,66,2026-04-30
S0751,Student_751,Computer,D,74,2026-04-30
S0534,Student_534,Computer,B,68,2026-04-30
S0304,Student_304,Computer,D,54,2026-05-01
S0682,Student_682,English,B,89,2026-05-01
S0593,Student_593,Computer,D,96,2026-05-01
S0691,Student_691,Science,A,78,2026-05-01
S0396,Student_396,Science,B,76,2026-05-01
S0526,Student_526,Computer,A,100,2026-05-01
